Date,NINGDE_Close,BYD_Close,spread,spread_rm,spread_rstd,zscore,dataset
2025-05-12,256.0,122.1,133.9,112.22049999999999,9.07599115944448,0.10197465550323898,test
2025-05-13,257.77,120.84,136.92999999999998,113.98549999999997,10.262847904225305,0.15820569879551574,test
2025-05-14,261.6,123.04,138.56,115.84050000000002,11.19067350167323,0.18845540195274785,test
2025-05-15,259.18,124.28,134.9,117.57949999999998,11.320778044212098,0.12053275559970011,test
2025-05-16,258.36,128.4,129.96,118.88049999999998,11.164862869499823,0.028855741123182125,test
2025-05-19,259.0,126.28,132.72,120.352,10.939043833900616,0.08007609738941471,test
2025-05-20,262.0,130.28,131.72,121.67699999999999,10.609659005383985,0.06151799729295356,test
2025-05-21,273.08,132.01,141.07,123.43500000000002,10.771334521238318,0.23503623319486514,test
2025-05-22,269.37,131.61,137.76,124.77849999999998,10.79995140096275,0.17360892187557872,test
2025-05-23,265.99,133.68,132.31,125.75749999999998,10.534475669513808,0.0724672763498657,test
2025-05-26,254.9,125.68,129.22,126.7345,9.848699339720453,0.01512274705180071,test
2025-05-27,252.99,122.81,130.18,127.484,9.48766978212967,0.032938523144403556,test
2025-05-28,252.6,119.64,132.95999999999998,128.4665,8.944506855871738,0.08453004141256502,test
2025-05-29,250.85,119.05,131.8,129.298,8.399772302678318,0.06300264530067069,test
2025-05-30,249.0,116.11,132.89,130.2415,7.61663226795563,0.08323097440581287,test
2025-06-03,250.15,117.34,132.81,131.1755,6.616638894722735,0.08174632639809627,test
2025-06-04,250.05,118.85,131.20000000000002,132.137,4.8366910176276345,0.05186778524279411,test
2025-06-05,250.5,118.93,131.57,132.7555,3.768167885130149,0.05873428227848429,test
2025-06-06,247.88,118.66,129.22,132.96,3.4281942461700727,0.01512274705180071,test
2025-06-09,244.58,114.72,129.86,133.077,3.2689964660024886,0.026999931113536116,test
2025-06-10,242.14,116.39,125.74999999999999,132.6695,3.647110572263434,-0.04927386028291969,test
2025-06-11,249.5,119.34,130.16,132.33100000000002,3.5435707533800516,0.03256736114247414,test
2025-06-12,248.81,116.42,132.39,132.02249999999998,3.2271918296350317,0.0739519243575823,test
2025-06-13,247.2,114.01,133.19,131.937,3.169072751651988,0.08879840443475143,test
2025-06-16,245.66,113.49,132.17000000000002,132.0475,3.134854777128305,0.06986914233636139,test
2025-06-17,245.26,113.26,132.0,132.0115,3.1308570795600885,0.0667142653199627,test
2025-06-18,244.57,114.33,130.24,131.9375,3.1555029209637047,0.03405200915019126,test
2025-06-19,241.1,112.18,128.92,131.32999999999998,2.3787258862898035,0.009555317022862157,test
2025-06-20,239.26,112.09,127.16999999999999,130.8005,2.0243477832053354,-0.022921358145944842,test
2025-06-23,238.61,111.41,127.20000000000002,130.54500000000002,2.142810500745498,-0.022364615143050458,test
2025-06-24,244.92,113.14,131.77999999999997,130.673,2.135945741475244,0.06263148329874074,test
2025-06-25,253.9,115.1,138.8,131.10399999999998,2.7982408007438044,0.19290934597589868,test
2025-06-26,251.79,111.16,140.63,131.4875,3.5028663075288855,0.22687066915242227,test
2025-06-27,249.99,110.09,139.9,131.89249999999998,3.977061696383671,0.21332325608200584,test
2025-06-30,251.22,109.31,141.91,132.3435,4.564223892059004,0.2506250372758925,test
2025-07-01,250.5,109.12,141.38,132.772,4.992516083309644,0.24078924422476813,test
2025-07-02,249.45,108.9,140.54999999999998,133.2395,5.267747421311801,0.22538602114470516,test
2025-07-03,261.59,110.2,151.39,134.2305,6.626286945508093,0.426555826190344,test
2025-07-04,264.8,109.01,155.79000000000002,135.559,8.074177748587791,0.5082114666147737,test
2025-07-07,259.89,108.21,151.68,136.65,8.712534829651798,0.4319376752183181,test
2025-07-08,262.31,107.64,154.67000000000002,138.096,9.19481856379199,0.4874263945067371,test
2025-07-09,269.8,107.28,162.52,139.714,10.481919972781268,0.6331074802639569,test
2025-07-10,271.0,105.75,165.25,141.357,11.769719443957671,0.6837710935272957,test
2025-07-11,270.5,106.65,163.85,142.89,12.616265608124241,0.65778975339225,test
2025-07-14,267.5,104.84,162.66,144.4145,13.086122611377363,0.6357056142774612,test
2025-07-15,266.75,106.36,160.39,145.834,13.207818019722534,0.5935787270584942,test
2025-07-16,263.4,106.58,156.82,147.163,12.889565792368327,0.5273263097141281,test
2025-07-17,264.5,108.02,156.48000000000002,148.541,12.29612472114272,0.5210165556813318,test
2025-07-18,270.2,108.38,161.82,150.27349999999998,11.54460469793494,0.6201168101964338,test
2025-07-21,278.66,110.05,168.61,152.344,10.883066228150895,0.7461263098514054,test
2025-07-22,285.66,112.57,173.09000000000003,154.4095,10.693269144653701,0.8292665982835516,test
2025-07-23,286.02,111.37,174.64999999999998,156.202,10.940832066885608,0.85821723443403,test
2025-07-24,284.2,112.92,171.27999999999997,157.7345,10.790400448644533,0.7956764371089559,test
2025-07-25,281.8,111.32,170.48000000000002,159.2635,10.285000972289838,0.7808299570317878,test
2025-07-28,285.3,111.01,174.29000000000002,160.8825,9.952709694508368,0.8515363183993048,test
2025-07-29,290.82,111.42,179.39999999999998,162.7835,9.658229256360816,0.9463682098922204,test
2025-07-30,276.09,108.7,167.39,164.1255,8.153844734073079,0.7234854277337223,test
2025-07-31,263.62,105.24,158.38,164.475,7.717353309604661,0.5562769458646075,test
2025-08-01,262.07,105.8,156.26999999999998,164.499,7.6896190447014,0.5171193546610743,test
2025-08-04,265.48,104.88,160.60000000000002,164.945,7.146481283599993,0.5974759280787518,test
2025-08-05,264.7,104.86,159.83999999999997,165.20350000000002,6.842285917655758,0.5833717720054404,test
2025-08-06,264.0,104.35,159.65,165.06,6.931047615810651,0.5798457329871134,test
2025-08-07,262.05,105.33,156.72000000000003,164.6335,7.176828411814962,0.5254704997044827,test
2025-08-08,262.48,103.93,158.55,164.3685,7.304004146969678,0.5594318228810062,test
2025-08-11,262.66,105.52,157.14000000000004,164.0925,7.4742708674494045,0.5332649017449966,test
2025-08-12,262.25,105.67,156.57999999999998,163.902,7.6207235462535925,0.5228723656909773,test
2025-08-13,272.6,106.83,165.77000000000004,164.34949999999998,7.4436928264632005,0.6934213055774562,test
2025-08-14,278.89,106.37,172.51999999999998,165.1515,7.415228480704788,0.8186884812285679,test
2025-08-15,279.67,106.07,173.60000000000002,165.74050000000003,7.602168994507779,0.8387312293327466,test
2025-08-18,282.0,108.37,173.63,165.9915,7.782627938658106,0.8392879723356399,test
2025-08-19,276.8,107.63,169.17000000000002,165.7955,7.642548813610798,0.7565188459054236,test
2025-08-20,279.2,108.25,170.95,165.6105,7.45952127361949,0.789552264077124,test
2025-08-21,279.0,107.1,171.9,165.6415,7.485565249549694,0.8071824591687623,test
2025-08-22,287.18,110.66,176.52,165.9435,7.806025523509837,0.892920881614413,test
2025-08-25,290.28,111.61,178.66999999999996,166.1625,8.108108920282252,0.9328207968218034,test
2025-08-26,289.5,113.75,175.75,165.98,7.830808925076348,0.8786311445401377,test
2025-08-27,278.3,110.68,167.62,165.9915,7.833157107013791,0.7277537907559086,test
2025-08-28,277.41,109.32,168.09000000000003,166.477,7.634972236533302,0.7364760978012459,test
2025-08-29,306.18,114.06,192.12,168.2695,9.167111394315672,1.1824272431192067,test
2025-09-01,304.0,109.7,194.3,169.9545,10.658981621643276,1.222883901329492,test
2025-09-02,302.87,110.02,192.85000000000002,171.605,11.530466964570667,1.1959746561896236,test
2025-09-03,309.0,107.21,201.79000000000002,173.712,12.988871593143141,1.3618840710519862,test
2025-09-04,304.03,104.0,200.02999999999997,175.8775,13.602681962721554,1.3292218148822137,test
2025-09-05,325.11,107.26,217.85000000000002,178.8425,15.89645802157141,1.6599271586011521,test
2025-09-08,325.37,106.25,219.12,181.9415,17.412114135974807,1.6834959457236573,test
2025-09-09,320.0,105.49,214.51,184.83800000000002,17.78550551195531,1.5979431042789713,test
2025-09-10,316.04,105.2,210.84000000000003,187.09150000000002,18.094939762265124,1.5298348769249597,test
2025-09-11,322.55,106.59,215.96,189.26350000000002,18.845382032407088,1.6248523494188403,test
2025-09-12,325.0,105.91,219.09,191.53799999999998,19.586015311682907,1.6829392027207635,test
2025-09-15,354.7,108.7,246.0,195.1565,22.562393087660467,2.182337676316533,test
2025-09-16,353.42,107.8,245.62,198.97899999999998,24.334518022110583,2.1752855982798778,test
2025-09-17,377.1,110.99,266.11,203.73700000000002,27.64376927989387,2.5555410692563667,test
2025-09-18,366.89,109.71,257.18,208.00100000000003,29.017515019290354,2.3898172353949687,test
2025-09-19,368.49,109.09,259.4,212.14500000000004,30.179861270651898,2.4310162176091117,test
2025-09-22,370.05,107.99,262.06,216.3145,31.05927566766497,2.480380763865699,test
2025-09-23,368.15,105.6,262.54999999999995,220.6545,31.15700841578116,2.489474232912964,test
2025-09-24,379.93,105.71,274.22,225.98450000000003,30.72188564576701,2.7060472610386666,test
2025-09-25,392.85,107.5,285.35,231.8475,30.27752768795273,2.9125989151122793,test
2025-09-26,380.4,107.29,273.10999999999996,235.89700000000002,30.10000491344613,2.6854477699315935,test
2025-09-29,397.37,108.61,288.76,240.61999999999998,30.635589382972764,2.975882036441211,test
2025-09-30,402.0,109.21,292.79,245.61700000000002,30.584295264761522,3.05067117982995,test
2025-10-09,409.89,110.6,299.28999999999996,250.49200000000002,30.99851925156237,3.1712988304569465,test
2025-10-10,381.95,107.79,274.15999999999997,254.19850000000002,29.0156524501048,2.704933775032878,test
2025-10-13,374.5,105.69,268.81,256.74649999999997,27.87065052684425,2.6056479395168117,test
2025-10-14,358.0,105.99,252.01,258.39099999999996,26.46873367022445,2.293871857896264,test
2025-10-15,369.3,107.1,262.20000000000005,260.7755,24.37269060045021,2.482978897879204,test
2025-10-16,368.5,106.96,261.54,263.3105,21.355436501226244,2.470730551815539,test
2025-10-17,358.14,104.43,253.70999999999998,265.198,18.416076100716474,2.325420628060248,test
2025-10-20,366.5,104.52,261.98,267.34250000000003,14.93197835625245,2.478896115857982,test
2025-10-21,375.9,104.76,271.14,268.5995,14.074301506460273,2.648888312741566,test
2025-10-22,372.86,103.78,269.08000000000004,269.7725,12.994509316185605,2.6106586265428566,test
2025-10-23,376.45,103.69,272.76,270.10499999999996,12.980933994456432,2.6789524348978326,test
2025-10-24,385.77,103.76,282.01,271.3465,12.866593331079612,2.8506148607900985,test
2025-10-27,386.18,104.01,282.17,272.485,12.760838324219002,2.8535841568055327,test
2025-10-28,386.48,103.72,282.76,273.52000000000004,12.710152179304043,2.864533435862444,test
2025-10-29,400.0,104.52,295.48,275.1665,13.331981443526752,3.1005924690894306,test
2025-10-30,398.29,103.61,294.68,276.1895,14.022619124303384,3.085745989012261,test
2025-10-31,388.77,100.79,287.97999999999996,276.321,14.125002803912716,2.961406718365971,test
2025-11-03,386.86,99.6,287.26,277.0285,14.308882877798057,2.948044886296519,test
2025-11-04,378.95,97.8,281.15,276.648,14.07985032815242,2.8346548947071417,test
2025-11-05,388.7,95.8,292.9,276.6535,14.086507644962778,3.05271257084056,test
2025-11-06,394.68,97.52,297.16,276.547,13.913346148667744,3.131770077251485,test
2025-11-07,395.37,97.2,298.17,277.7475,14.709601545643428,3.150513758348911,test
2025-11-10,384.51,99.39,285.12,278.563,14.639976308580778,2.9083305520900926,test
2025-11-11,385.6,98.71,286.89000000000004,280.307,13.32922317790252,2.9411783892608296,test
2025-11-12,386.38,97.77,288.61,281.6275,12.735977996460838,2.9730983214267424,test
2025-11-13,415.6,99.83,315.77000000000004,284.33900000000006,13.9492606482064,3.477136320046627,test
2025-11-14,404.12,98.37,305.75,286.94100000000003,12.736071401215694,3.291184157080086,test
2025-11-17,390.78,98.08,292.7,288.477,11.343608030865576,3.049000950821268,test
2025-11-18,385.0,96.49,288.51,289.3455,10.586026278469408,2.971242511417096,test
2025-11-19,391.1,95.17,295.93,290.688,9.530654475788475,3.108943614132838,test
2025-11-20,379.39,93.61,285.78,291.33900000000006,8.645148867856102,2.9205788981537566,test
2025-11-21,370.0,92.7,277.3,291.1035,8.970675779861486,2.7632062093357668,test
2025-11-24,370.55,93.93,276.62,290.82599999999996,9.339817647268895,2.7505867012701732,test
2025-11-25,372.36,93.91,278.45000000000005,290.6105,9.582296985918385,2.7845480244466976,test
2025-11-26,372.82,95.09,277.73,289.723,9.923470371324271,2.7711861923772454,test
2025-11-27,371.2,94.29,276.90999999999997,288.8345,10.246546260237247,2.755968550298146,test
2025-11-28,373.2,95.17,278.03,288.33700000000005,10.527906324572385,2.776753622406183,test
2025-12-01,382.97,95.77,287.20000000000005,288.334,10.52823791924529,2.9469314002907327,test
2025-12-02,380.08,96.62,283.46,288.44950000000006,10.45771257820968,2.8775241059299668,test
2025-12-03,376.08,95.05,281.03,287.856,10.528428882642741,2.832427922695566,test
2025-12-04,383.35,95.24,288.11,287.4035,10.29949782884289,2.9638192713785116,test
2025-12-05,389.09,95.98,293.10999999999996,287.1505,10.08093535499571,3.0566097718608165,test
2025-12-08,392.5,96.53,295.97,287.693,10.2563316002731,3.1096859381366966,test
2025-12-09,387.59,96.03,291.55999999999995,287.9265,10.290191689177794,3.0278447167113014,test
2025-12-10,382.38,96.47,285.90999999999997,287.7915,10.298460424028772,2.9229914511662964,test
2025-12-11,388.99,96.23,292.76,286.64099999999996,8.047634435038864,3.0501144368270556,test
2025-12-12,391.8,97.0,294.8,286.0935,6.980967566026785,3.0879729610238367,test
2025-12-15,385.5,95.53,289.97,285.957,6.870811719457443,2.99833733755793,test
2025-12-16,378.41,94.25,284.16,285.7395,6.854573175703635,2.8905147759974903,test
2025-12-17,383.42,95.21,288.21000000000004,285.35350000000005,6.456312516894814,2.9656750813881585,test
2025-12-18,372.0,93.53,278.47,284.988,6.6353293655625585,2.7849191864486267,test
2025-12-19,374.0,94.23,279.77,285.11150000000004,6.506439947428766,2.809044716574025,test
2025-12-22,371.84,94.37,277.46999999999997,285.154,6.4505906706303415,2.7663610863521644,test
2025-12-23,378.1,94.81,283.29,285.396,6.274224129011958,2.874369228913569,test
2025-12-24,375.6,94.42,281.18,285.5685,6.097298172143399,2.835211637710036,test
2025-12-25,373.01,94.84,278.16999999999996,285.6315,6.008996128614782,2.779351756419687,test
2025-12-26,374.43,100.01,274.42,285.45099999999996,6.296682418044235,2.709758881057959,test
2025-12-29,369.31,100.21,269.1,284.546,7.259228899170315,2.6110297885447857,test
2025-12-30,369.2,99.75,269.45,283.8455,8.006995280445457,2.6175251235785466,test
2025-12-31,367.26,97.72,269.53999999999996,283.271,8.60919575680392,2.6191953525872274,test
