Date,NINGDE_Close,BYD_Close,spread,spread_rm,spread_rstd,zscore,dataset
2024-03-06,151.85,61.53,90.32,88.32350000000001,3.4480357108298527,-0.7067873467005378,val
2024-03-07,148.36,60.61,87.75000000000001,88.4485,3.3752976866765763,-0.7544816639484425,val
2024-03-08,146.21,60.34,85.87,88.611,3.1506822987042744,-0.7893708921297896,val
2024-03-11,169.06,63.89,105.17,89.8245,4.4360870322723365,-0.4311995602680897,val
2024-03-12,174.05,66.01,108.04,90.901,5.945099618482794,-0.3779378129912461,val
2024-03-13,173.39,66.43,106.95999999999998,91.7355,6.939988984520305,-0.3979805610954247,val
2024-03-14,172.02,68.34,103.68,92.404,7.422606578625372,-0.4588511294118167,val
2024-03-15,169.21,67.47,101.74000000000001,92.84,7.711188726710519,-0.4948538435989513,val
2024-03-18,179.17,70.32,108.85,93.808,8.448429689032531,-0.3629057519131128,val
2024-03-19,175.46,69.91,105.55000000000001,94.6245,8.764866153239907,-0.4241474822314343,val
2024-03-20,177.69,70.47,107.22,95.447,9.147602561960097,-0.3931554550703444,val
2024-03-21,177.29,70.63,106.66,96.284,9.378211814738737,-0.4035479911243627,val
2024-03-22,174.72,69.96,104.76,97.01350000000001,9.444810479834944,-0.4388083813076387,val
2024-03-25,173.01,69.04,103.96999999999998,97.9835,9.089087311600363,-0.4534692803838434,val
2024-03-26,180.01,70.84,109.16999999999999,99.2505,8.77295213770862,-0.35696715988224537,val
2024-03-27,176.21,68.3,107.91000000000001,100.4005,8.288279914877895,-0.38035036600378597,val
2024-03-28,176.99,67.1,109.89000000000001,101.378,8.191596849660531,-0.34360532781279285,val
2024-03-29,178.37,65.33,113.04,102.477,8.208878441246268,-0.28514731250894043,val
2024-04-01,186.05,68.31,117.74000000000001,103.795,8.446118074376871,-0.197924242055573,val
2024-04-02,187.91,68.42,119.49,105.18900000000001,8.627969755699368,-0.16544756688676626,val
2024-04-03,185.86,67.03,118.83000000000001,106.61449999999999,8.394058346611347,-0.1776959129504303,val
2024-04-08,182.81,68.31,114.5,107.952,7.288338630991279,-0.2580524863681073,val
2024-04-09,184.21,68.34,115.87,109.452,5.327968507888579,-0.23262788923595543,val
2024-04-10,180.95,68.26,112.68999999999998,109.828,5.274962309668274,-0.29164264754270225,val
2024-04-11,180.81,68.64,112.17,110.03450000000001,5.282117273853036,-0.3012928595928617,val
2024-04-12,176.6,67.84,108.75999999999999,110.12449999999998,5.242158529902673,-0.3645759809217944,val
2024-04-15,185.35,68.85,116.5,110.7655,5.196264321099975,-0.220936286175185,val
2024-04-16,185.36,68.19,117.17000000000002,111.53699999999999,4.924032472422722,-0.20850235911055573,val
2024-04-17,184.2,68.64,115.55999999999999,111.87249999999999,4.959781271705196,-0.23838090026585868,val
2024-04-18,183.77,68.84,114.93,112.3415,4.770326343244488,-0.25007250332662884,val
2024-04-19,179.01,67.69,111.32,112.5465,4.624519633659798,-0.3170672446748538,val
2024-04-22,178.81,67.16,111.65,112.796,4.420319588350775,-0.31094307164302143,val
2024-04-23,178.14,65.99,112.14999999999999,113.1655,4.002332839469301,-0.3016640215947911,val
2024-04-24,177.81,66.78,111.03,113.51850000000002,3.417183011903481,-0.3224490937028274,val
2024-04-25,181.41,67.29,114.11999999999999,113.766,3.2613597422579255,-0.2651045644047627,val
2024-04-26,186.69,70.77,115.92,114.16650000000001,2.984449653929806,-0.23169998423113242,val
2024-04-29,197.84,71.44,126.4,114.99199999999999,3.8863656408959386,-0.037211095220219585,val
2024-04-30,195.84,70.48,125.36,115.60799999999999,4.490158360822348,-0.056511519320539286,val
2024-05-06,200.22,73.08,127.14,116.078,5.166147500797832,-0.023478101148838432,val
2024-05-07,200.12,74.27,125.85000000000001,116.396,5.5673875570617515,-0.04741805027327316,val
2024-05-08,196.47,73.05,123.42,116.62549999999999,5.764131810282923,-0.09251423350767386,val
2024-05-09,202.64,73.69,128.95,117.348,6.358643185294678,0.010112060025756013,val
2024-05-10,196.74,73.58,123.16000000000001,117.7125,6.477297093045731,-0.09733933953275359,val
2024-05-13,192.59,72.88,119.71000000000001,118.0635,6.380284827002942,-0.16136478486554456,val
2024-05-14,192.25,72.61,119.64,118.43699999999998,6.234093949277699,-0.16266385187229698,val
2024-05-15,191.13,70.69,120.44,119.021,5.812695633380055,-0.14781737179512813,val
2024-05-16,192.91,70.41,122.5,119.321,5.830541998819644,-0.10958768559641814,val
2024-05-17,196.24,70.84,125.4,119.7325,5.959733193427529,-0.055769195316680724,val
2024-05-20,196.69,71.93,124.75999999999999,120.19250000000002,5.9757579347507574,-0.06764637937841612,val
2024-05-21,194.8,70.57,124.23000000000002,120.6575,5.906138532782724,-0.07748217242954003,val
2024-05-22,198.13,69.95,128.18,121.50050000000002,5.702968271458557,-0.004177677048518729,val
2024-05-23,197.58,69.29,128.29000000000002,122.33250000000001,5.395776003895123,-0.0021362860379077506,val
2024-05-24,194.22,67.41,126.81,123.0655,4.913957002360983,-0.029602274180670577,val
2024-05-27,193.25,67.09,126.16,123.822,4.052739943869026,-0.04166503924337042,val
2024-05-28,191.04,66.77,124.27,124.32950000000001,3.3481345552411654,-0.07673984842568199,val
2024-05-29,192.03,72.54,119.49,124.508,2.9473799247895753,-0.16544756688676626,val
2024-05-30,192.59,73.6,118.99000000000001,124.13750000000002,3.1554228593094424,-0.17472661693499658,val
2024-05-31,191.0,73.98,117.02,123.72050000000002,3.5158565251248635,-0.21128607412502526,val
2024-06-03,195.74,76.68,119.06,123.31650000000002,3.5661172679008963,-0.1734275499282444,val
2024-06-04,199.21,77.03,122.18,123.133,3.523053549946319,-0.11552627762728558,val
2024-06-05,197.36,77.91,119.45000000000002,122.93450000000003,3.6166304105224336,-0.1661898908906243,val
2024-06-06,198.03,77.14,120.89,122.53150000000001,3.350301282602864,-0.13946622675172057,val
2024-06-07,186.44,76.14,110.3,121.8885,4.317720250073479,-0.3359965067732441,val
2024-06-11,182.01,79.19,102.82,121.04400000000001,6.064606899223154,-0.4748110954947735,val
2024-06-12,178.84,78.61,100.23,120.07350000000001,7.647578409295032,-0.5228765747446077,val
2024-06-13,178.42,81.97,96.44999999999999,118.874,9.291714135666629,-0.5930261931092311,val
2024-06-14,178.13,81.99,96.14,117.55600000000001,10.536471695471558,-0.5987792041391338,val
2024-06-17,181.44,83.38,98.06,116.18900000000001,11.216809237643462,-0.5631476519539284,val
2024-06-18,183.57,82.86,100.71,114.9865,11.534243421906305,-0.5139686866983065,val
2024-06-19,182.25,82.31,99.94,113.772,11.785788319658078,-0.5282584237725816,val
2024-06-20,181.23,81.48,99.74999999999999,112.35050000000001,11.67048480253991,-0.5317844627909094,val
2024-06-21,178.4,81.2,97.2,110.796,11.505021054899608,-0.5791076180368849,val
2024-06-24,180.22,80.96,99.26,109.4185,11.129916193470784,-0.540877931838175,val
2024-06-25,179.56,82.31,97.25,107.97299999999998,10.710621437570572,-0.578179713032062,val
2024-06-26,178.75,81.88,96.87,106.603,10.259212086294824,-0.5852317910687171,val
2024-06-27,178.24,80.81,97.43,105.5,9.98291751469789,-0.5748392550146988,val
2024-06-28,173.27,81.06,92.21000000000001,104.16100000000002,9.8736752076044,-0.671712537518226,val
2024-07-01,169.31,79.91,89.4,102.78,9.911953973810911,-0.7238607987892818,val
2024-07-02,169.32,78.97,90.35,101.34450000000001,9.50053487413921,-0.7062306036976439,val
2024-07-03,172.74,78.68,94.06,99.9385,8.253714490745077,-0.6373800523397729,val
2024-07-04,172.84,79.19,93.65,98.6485,6.958209293988339,-0.644988873379322,val
2024-07-05,170.86,78.32,92.54000000000002,97.231,4.714815283539006,-0.6655883644863936,val
2024-07-08,169.15,79.31,89.84,96.208,3.8747340825564454,-0.7156952347468389,val
2024-07-09,169.01,81.84,87.16999999999999,95.4255,4.0456506535444365,-0.7652453620043905,val
2024-07-10,166.29,81.81,84.47999999999999,94.638,4.5612562904715865,-0.8151666512638709,val
2024-07-11,170.25,82.0,88.25,94.228,4.754263017766627,-0.7452026139002123,val
2024-07-12,173.04,85.18,87.85999999999999,93.814,4.936038684485263,-0.7524402729378323,val
2024-07-15,171.36,84.88,86.48000000000002,93.23499999999999,5.088580093544679,-0.7780504510709482,val
2024-07-16,172.54,83.97,88.57,92.62800000000001,4.8693289281506145,-0.7392640218693448,val
2024-07-17,174.13,84.15,89.97999999999999,92.13000000000001,4.583054600774714,-0.7130971007333347,val
2024-07-18,181.59,84.79,96.8,91.9825,4.367299388336742,-0.5865308580754696,val
2024-07-19,182.68,85.66,97.02000000000001,91.9735,4.356152666359347,-0.5824480760542479,val
2024-07-22,182.76,86.18,96.57999999999998,91.8395,4.156876959043848,-0.5906136400966913,val
2024-07-23,179.44,82.05,97.39,91.8465,4.1665741007259385,-0.5755815790185574,val
2024-07-24,179.56,80.97,98.59,91.9325,4.291593833481566,-0.553311858902804,val
2024-07-25,180.97,81.11,99.86,92.054,4.48544593804852,-0.5297430717802984,val
2024-07-26,182.59,82.63,99.96000000000001,92.44149999999999,4.821785293960188,-0.5278872617706521,val
2024-07-29,177.77,81.71,96.06000000000002,92.7745,4.830646110211697,-0.6002638521468504,val
2024-07-30,178.13,79.98,98.14999999999999,93.1645,4.938268900823473,-0.561477422945247,val
2024-07-31,179.55,81.03,98.52000000000001,93.3875,5.079517046043927,-0.5546109259095561,val
2024-08-01,173.54,80.08,93.46,93.378,5.079177927681883,-0.6485149123976498,val
2024-08-02,170.33,76.94,93.39000000000001,93.4205,5.075351660100254,-0.6498139794044017,val
2024-08-05,170.24,75.74,94.50000000000001,93.6535,5.008856655964335,-0.6292144882973298,val
2024-08-06,168.19,74.99,93.2,93.95500000000001,4.774031177548882,-0.6533400184227295,val
2024-08-07,166.91,74.99,91.92,94.327,4.258947361916699,-0.6770943865461998,val
2024-08-08,165.64,74.16,91.47999999999999,94.4885,4.073585353417457,-0.685259950588643,val
2024-08-09,163.24,75.88,87.36000000000001,94.46350000000001,4.117701549727692,-0.7617193229860624,val
2024-08-12,162.24,75.48,86.76,94.4775,4.08950888185062,-0.7728541830439393,val
2024-08-13,167.02,74.92,92.10000000000001,94.654,3.892560245282809,-0.6737539285288366,val
2024-08-14,165.45,74.21,91.24,94.717,3.8224972548265055,-0.6897138946117936,val
2024-08-15,166.64,75.84,90.79999999999998,94.417,3.8853450703621846,-0.6978794586542366,val
2024-08-16,166.86,77.05,89.81000000000002,94.0565,3.9647914593062374,-0.7162519777497326,val
2024-08-19,168.84,77.15,91.69,93.812,3.9517385913968344,-0.6813627495683859,val
2024-08-20,168.11,77.5,90.61000000000001,93.473,3.919323384140666,-0.7014054976725637,val
2024-08-21,167.25,79.01,88.24,92.9555,3.8913216196257197,-0.7453881949011769,val
2024-08-22,172.04,78.85,93.19,92.622,3.5382401215707255,-0.6535255994236943,val
2024-08-23,175.04,78.46,96.58,92.453,3.237217941380849,-0.5906136400966909,val
2024-08-26,177.16,78.48,98.67999999999999,92.584,3.437669651315701,-0.5516416298941227,val
2024-08-27,176.74,78.94,97.80000000000001,92.5665,3.4086118103536354,-0.5679727579790081,val
2024-08-28,176.06,77.63,98.43,92.56200000000001,3.4003879035684905,-0.5562811549182377,val
2024-08-29,174.04,76.96,97.08,92.74300000000001,3.544015118180624,-0.5813345900484604,val
2024-08-30,177.58,81.82,95.76000000000002,92.8615,3.6058698855584135,-0.6058312821757887,val
2024-09-02,174.43,79.04,95.39,92.906,3.632547895145281,-0.6126977792114797,val
2024-09-03,178.89,81.04,97.84999999999998,93.1385,3.797424715999293,-0.5670448529741856,val
2024-09-04,180.39,82.12,98.26999999999998,93.456,3.9524787692093617,-0.559250450933672,val
2024-09-05,180.04,82.96,97.08,93.736,4.003159804585719,-0.5813345900484604,val
2024-09-06,179.19,82.54,96.64999999999999,94.2005,3.7557205139554184,-0.5893145730899388,val
2024-09-09,178.39,82.0,96.38999999999999,94.68199999999999,3.346634759056407,-0.5941396791150187,val
2024-09-10,174.4,81.89,92.51,94.7025,3.3312063169839856,-0.6661451074892877,val
2024-09-11,179.8,84.71,95.09000000000002,94.89500000000001,3.2302998068451,-0.6182652092404177,val
2024-09-12,182.59,84.35,98.24000000000001,95.26700000000001,3.161563737006757,-0.5598071939365653,val
2024-09-13,176.74,83.67,93.07000000000001,95.42999999999999,2.941811114190916,-0.6557525714352694,val
2024-09-18,179.64,84.82,94.82,95.5865,2.812803948488027,-0.6232758962664626,val
2024-09-19,180.14,83.8,96.33999999999999,95.873,2.559667124739458,-0.5950675841198418,val
2024-09-20,178.84,84.04,94.8,96.201,1.8527785677330475,-0.6236470582683918,val
2024-09-23,181.44,82.01,99.42999999999999,96.51299999999999,1.8444285950135253,-0.5377230548217768,val
2024-09-24,190.76,83.44,107.32,97.05,3.040566083028204,-0.3912996450606984,val
2024-09-25,196.34,86.28,110.06,97.619,4.203906579161117,-0.3404504507963947,val
2024-09-26,198.75,88.55,110.2,98.239,5.059356002288542,-0.3378523167828901,val
2024-09-27,220.05,93.34,126.71000000000001,99.65299999999999,8.133485107873403,-0.031458084190316586,val
2024-09-30,245.13,101.11,144.01999999999998,102.0,12.790951160056304,0.28978262847942526,val
2024-10-08,292.24,107.8,184.44,106.434,22.328609309229467,1.039901034378385,val
2024-10-09,248.24,100.57,147.67000000000002,109.048,23.967683198313832,0.3575196938315091,val
2024-10-10,251.24,103.97,147.27,111.519,25.26486657708473,0.35009645379292453,val
2024-10-11,235.03,98.69,136.34,113.42249999999999,25.645391475806463,0.14725641973860412,val
2024-10-14,242.96,101.01,141.95,115.66600000000001,26.099113798223684,0.25136736127975084,val
2024-10-15,234.46,98.01,136.45,117.65599999999999,26.090203323732116,0.14929781074921458,val
2024-10-16,227.09,95.27,131.82,119.42750000000001,25.77114601846921,0.06337380730259957,val
2024-10-17,224.74,95.15,129.59,121.28149999999998,25.05663653553051,0.02198924408749142,val
2024-10-18,243.13,98.78,144.35,123.74450000000002,24.76595636097428,0.2959068015112577,val
2024-10-21,246.6,100.83,145.76999999999998,126.12100000000001,24.468440876920752,0.3222593036482323,val
2024-10-22,243.79,100.26,143.52999999999997,128.64399999999998,23.461930507907752,0.28068915943215916,val
2024-10-23,242.54,101.64,140.89999999999998,130.948,22.19383475320634,0.23188135617846645,val
2024-10-24,239.4,99.9,139.5,133.106,20.69966117190271,0.20590001604342126,val
2024-10-25,252.12,101.39,150.73000000000002,135.9025,18.9568637409972,0.4143074801266802,val
2024-10-28,249.48,100.38,149.1,138.386,17.0887255537863,0.3840577769694481,val
2024-10-29,245.02,100.48,144.54000000000002,140.247,15.478295873832227,0.2994328405295858,val
2024-10-30,241.27,100.53,140.74,141.781,13.753277465848946,0.22891206016303325,val
2024-10-31,239.22,96.41,142.81,143.4115,11.57226460801391,0.2673273273627077,val
2024-11-01,239.44,95.45,143.99,144.2755,10.884304235191472,0.28922588547653194,val
2024-11-04,244.44,101.0,143.44,144.2465,10.88579338548989,0.27901893042347814,val
2024-11-05,254.63,101.18,153.45,142.697,5.950132329355278,0.46478551238905397,val
2024-11-06,249.74,98.8,150.94,142.86049999999997,6.135998588999778,0.4182046811469367,val
2024-11-07,256.04,99.27,156.77000000000004,143.3355,6.824403174212912,0.5263984047093059,val
2024-11-08,250.74,97.98,152.76,144.1565,6.925469602165831,0.45198042332249583,val
2024-11-11,260.74,98.44,162.3,145.174,7.996355353995028,0.6290246982427355,val
2024-11-12,266.26,98.95,167.31,146.717,9.12246971407452,0.7220007797260056,val
2024-11-13,275.24,98.87,176.37,148.9445,10.611102167565925,0.8901371665999437,val
2024-11-14,268.24,96.93,171.31,151.03050000000002,10.706381016649829,0.7962331801118502,val
2024-11-15,258.8,95.34,163.46,151.986,10.929219840216636,0.6505520943546304,val
2024-11-18,256.16,94.9,161.26000000000002,152.7605,11.014059185279397,0.609724274142416,val
2024-11-19,261.96,94.67,167.28999999999996,153.94850000000002,11.245017270820341,0.7216296177240757,val
2024-11-20,260.79,94.83,165.96000000000004,155.2015,11.109906567895312,0.6969473445957838,val
2024-11-21,261.5,94.01,167.49,156.601,10.786123102345076,0.7253412377433688,val
2024-11-22,252.34,91.51,160.82999999999998,157.106,10.733086768443743,0.6017442911009371,val
2024-11-25,257.34,93.01,164.32999999999998,157.8675,10.675294584866444,0.6666976414385511,val
2024-11-26,249.96,92.35,157.61,158.52100000000002,10.20623952605231,0.5419872087903328,val
2024-11-27,253.14,92.34,160.79999999999998,159.524,9.313512763721029,0.6011875480980433,val
2024-11-28,247.94,90.2,157.74,160.2705,8.462824261065489,0.5443997618028726,val
2024-11-29,254.48,90.29,164.19,161.28050000000002,7.576536825169677,0.6640995074250468,val
2024-12-02,255.43,92.81,162.62,162.2395,6.307019877631299,0.634963290273603,val
2024-12-03,255.08,92.89,162.19,162.67649999999998,5.959155958425342,0.6269833072321245,val
2024-12-04,252.21,92.0,160.21,163.14000000000001,5.325019397048377,0.5902382690411316,val
2024-12-05,249.24,90.43,158.81,163.242,5.21498206082542,0.5642569289060859,val
2024-12-06,259.79,92.1,167.69000000000003,163.9885,4.676322526132583,0.7290528577626614,val
2024-12-09,261.29,92.17,169.12,164.3295,4.7938968600979575,0.7555909409006003,val
2024-12-10,263.81,92.86,170.95,164.5115,4.978546897491291,0.789552264077124,val
2024-12-11,260.34,92.27,168.07,164.09650000000002,4.2272739442806335,0.7361049357993159,val
2024-12-12,266.95,93.24,173.70999999999998,164.2165,4.469922023338967,0.8407726203433565,val
2024-12-13,260.27,90.85,169.42,164.5145,4.6132069847563,0.7611583709295384,val
2024-12-16,260.44,90.33,170.11,164.957,4.708076040166904,0.7739634599960971,val
2024-12-17,267.04,92.94,174.10000000000002,165.29749999999999,5.114408825228245,0.8480102793809772,val
2024-12-18,264.65,93.56,171.08999999999997,165.554,5.275487904599202,0.7921503980906283,val
2024-12-19,263.03,93.81,169.21999999999997,165.6405,5.32287266624387,0.7574467509102458,val
2024-12-20,255.95,92.08,163.87,165.7925,5.2206985568069415,0.6581609153941793,val
2024-12-23,256.74,92.24,164.5,165.801,5.218329940547503,0.6698525184549498,val
2024-12-24,261.47,94.82,166.65000000000003,166.253,4.85001692889001,0.7097524336623419,val
2024-12-25,261.21,93.98,167.22999999999996,166.5745,4.679646269807111,0.720516131718288,val
2024-12-26,254.49,93.63,160.86,166.7305,4.414110716899372,0.6023010341038315,val
2024-12-27,255.24,94.1,161.14000000000001,166.578,4.556877508949764,0.6074973021308406,val
2024-12-30,259.82,93.67,166.14999999999998,166.7545,4.462899075476386,0.7004733836141103,val
2024-12-31,259.24,92.9,166.34,166.96200000000002,4.33412359865455,0.7039994226324384,val
