Date,spread_ma5,spread_ma20,spread_std,bollinger_high,bollinger_low,zscore,price_ratio,volume_ratio,price_spread
2024-03-22,1458.344,1460.2555,14.723408313582288,1489.7023166271645,1430.8086833728355,-0.38479541416871954,11.357376815722017,0.12629239348296323,1454.59
2024-03-25,1454.85,1459.359,15.15810323504405,1489.675206470088,1429.042793529912,-1.0158922763105944,11.408419231600952,0.15137157878459873,1443.96
2024-03-26,1455.534,1459.5755000000001,15.144682747629886,1489.86486549526,1429.2861345047404,0.07689167342789692,11.270266469802433,0.1551716512797833,1460.74
2024-03-27,1454.672,1459.8915000000002,14.970531500955317,1489.8325630019108,1429.9504369980896,-0.3260739272809842,11.417484069592613,0.14650974682520423,1455.01
2024-03-28,1453.902,1459.681,15.007063915651983,1489.695127831304,1429.666872168696,-0.2979263648858632,11.386196559845834,0.17089713715046603,1455.21
2024-03-29,1454.196,1460.027,14.829969691562914,1489.686939383126,1430.3670606168741,-0.2674988609219484,11.361941360660403,0.15231810567302032,1456.06
2024-04-01,1459.548,1461.431,14.420818613162297,1490.2726372263246,1432.5893627736755,0.6441381900138213,11.192806154272645,0.15305592851259717,1470.72
2024-04-02,1460.432,1461.6799999999998,14.441060975749227,1490.5621219514983,1432.7978780485014,0.24097952400063855,11.28110308048558,0.22303923716707127,1465.16
2024-04-03,1462.866,1462.6309999999999,14.126705169550783,1490.8844103391014,1434.3775896608984,0.32201422379827527,11.360708989478143,0.29560049256571785,1467.1799999999998
2024-04-08,1457.032,1461.3305,16.19751425861201,1493.7255285172241,1428.935471482776,-2.178760236697218,11.61831720029784,0.21913135585373714,1426.04
2024-04-09,1450.3020000000001,1460.467,17.79411259821458,1496.0552251964293,1424.8787748035709,-2.1387411027071153,11.65555472320024,0.19624684616977384,1422.41
2024-04-10,1438.4640000000002,1458.0435,20.892107871534467,1499.827715743069,1416.259284256931,-2.226367022705953,11.847076000922156,0.16094853095365688,1411.5300000000002
2024-04-11,1427.898,1453.492,20.410187239658942,1494.312374479318,1412.671625520682,-2.0167379905275005,11.91867027444917,0.14233820798659522,1412.3300000000002
2024-04-12,1414.5040000000001,1449.1845,22.127042391608516,1493.438584783217,1404.930415216783,-2.2133324071622504,11.982039215686275,0.19947342119591566,1400.21
2024-04-15,1415.7620000000002,1447.114,21.640454660075324,1490.3949093201506,1403.8330906798494,-0.6831649441855312,11.662770788357031,0.14085382159092696,1432.3300000000002
2024-04-16,1417.6200000000001,1445.1154999999999,21.092017066829005,1487.299534133658,1402.9314658663418,-0.6360463277406563,11.847855735717534,0.19359070741019177,1431.7
2024-04-17,1420.988,1443.4625,21.041551842661338,1485.5456036853227,1401.3793963146775,-0.717271240869232,11.795631471544102,0.18113017522605693,1428.3700000000001
2024-04-18,1425.016,1442.2199999999998,20.91350583512541,1484.0470116702506,1400.392988329749,-0.46620590908407616,11.852867641487991,0.17427010291696457,1432.47
2024-04-19,1427.056,1439.7745,21.65516407963289,1483.0848281592657,1396.4641718407343,-1.356004502760523,11.856823955045801,0.18465842120978768,1410.4099999999999
2024-04-22,1428.0240000000001,1438.68,21.17703671929948,1481.034073438599,1396.325926561401,-0.07130364932615277,11.923234779965039,0.21337788353304932,1437.17
2024-04-23,1432.068,1438.5465,21.079653266648798,1480.7058065332976,1396.3871934667022,0.63442694387953,11.831990450611759,0.14547614610510623,1451.92
2024-04-24,1436.652,1438.913,21.24182594490683,1481.3966518898137,1396.4293481101863,0.5826711899486022,11.672034708434444,0.12011163366162628,1451.29
2024-04-25,1440.304,1438.4125,20.814091601858543,1480.040683203717,1396.7843167962828,0.591786575922451,11.66791675858519,0.14364531237596254,1450.73
2024-04-26,1450.9920000000002,1438.8545,21.273883043226373,1481.4022660864528,1396.306733913547,1.1749383010713967,11.511632916846187,0.17271622961964092,1463.85
2024-04-29,1455.342,1439.04,21.43953259506302,1481.919065190126,1396.1609348098739,0.9272590207763189,11.513980974344193,0.15008805853623108,1458.92
2024-04-30,1457.2060000000001,1439.2990000000002,21.685837702107307,1482.6706754042148,1395.9273245957856,1.0117663104094752,11.631839348079163,0.19807335668658563,1461.24
2024-05-06,1469.32,1441.3560000000002,26.286308303193955,1493.9286166063882,1388.7833833936122,2.6821567786083227,11.645402056048443,0.1891090796600967,1511.8600000000001
2024-05-07,1483.3200000000002,1444.1345000000001,31.37852961484198,1506.8915592296842,1381.377440770316,2.441016227980625,11.638195173137461,0.17130584192439863,1520.73
2024-05-08,1493.6779999999999,1446.5575000000001,34.92258594678483,1516.4026718935697,1376.7123281064305,1.9781610704679249,11.67276952327301,0.14612066406791063,1515.64
2024-05-09,1503.46,1450.647,37.11364086013107,1524.8742817202622,1376.4197182797377,1.5407542530118203,11.629749735636237,0.1976340763628338,1507.8300000000002
2024-05-10,1509.4560000000001,1454.0875,37.54514740177634,1529.1777948035528,1378.9972051964473,0.9890093013256653,11.543127828054299,0.2556431316698207,1491.22
2024-05-13,1499.3980000000001,1456.5895,36.20320623704716,1528.9959124740944,1384.1830875259056,0.13757068828073898,11.582651509666208,0.21816854739671432,1461.5700000000002
2024-05-14,1486.7140000000002,1458.8385,34.673838503676194,1528.1861770073524,1389.4908229926477,-0.04408222642664266,11.533501987712325,0.18751046670486096,1457.3100000000002
2024-05-15,1474.6460000000002,1461.593,31.843945983334873,1525.2808919666697,1397.9051080333304,-0.1976199809939778,11.516693163751988,0.20068087927780895,1455.3000000000002
2024-05-16,1464.5040000000001,1462.8325,31.11917531633027,1525.0708506326605,1400.5941493673395,-0.18356848926527114,11.32978874237913,0.19869323050556983,1457.1200000000001
2024-05-17,1459.3120000000004,1464.5105,30.244621005013826,1524.9997420100278,1404.0212579899724,0.02478126605969535,11.216566727095246,0.17871641034830052,1465.26
2024-05-20,1458.672,1466.0104999999999,29.079360464083187,1524.1692209281662,1407.8517790718336,-0.26274649366641895,11.10581387291248,0.16221043068918528,1458.3700000000001
2024-05-21,1458.236,1467.1435000000001,28.129700781428838,1523.4029015628578,1410.8840984371425,-0.4270752857752154,11.136746778126088,0.18506991378624896,1455.13
2024-05-22,1457.028,1469.086,25.193968242211508,1519.4739364844231,1418.698063515577,-0.7869343887947794,11.196721311475411,0.18700566013385203,1449.2600000000002
2024-05-23,1454.6200000000001,1469.4815,24.724283029359597,1518.9300660587194,1420.0329339412808,-0.986944696071626,11.277220681317118,0.2100924473517338,1445.08
2024-05-24,1448.0880000000002,1468.5155,25.80053946294604,1520.116578925892,1416.9144210741078,-1.392044536571835,11.369137232194557,0.1804460946634654,1432.6
2024-05-27,1441.4560000000001,1467.2115000000001,27.330654714173047,1521.8728094283463,1412.550190571654,-1.5367908467344205,11.283642398441446,0.24710782045349375,1425.21
2024-05-28,1434.6860000000001,1465.739,29.007282914905126,1523.7535658298102,1407.7244341701899,-1.5326840549121272,11.371278458844133,0.2264377996418738,1421.28
2024-05-29,1431.126,1464.1195,30.005308911837872,1524.1301178236758,1404.1088821763242,-1.088457382523896,11.508442225811189,0.21588811741958164,1431.46
2024-05-30,1423.992,1461.644,32.40336668668325,1526.4507333733666,1396.8372666266334,-1.6119929915019118,11.57559840924439,0.1999118620081807,1409.41
2024-05-31,1419.1560000000002,1459.0030000000002,34.52132721422583,1528.0456544284518,1389.9603455715485,-1.4652681134216483,11.533393164310821,0.16632423218579734,1408.42
2024-06-03,1414.1299999999999,1453.414,34.56194871455355,1522.537897429107,1384.290102570893,-1.5431421544104618,11.527708850289494,0.21472362165614134,1400.08
2024-06-04,1412.292,1447.982,31.856697486351216,1511.6953949727024,1384.2686050272976,-1.126670459653814,11.476222271681877,0.20229856048766756,1412.0900000000001
2024-06-05,1406.982,1442.4455,28.97064748200087,1500.3867949640019,1384.5042050359982,-1.2956389747008703,11.581531972584168,0.1714470795695829,1404.91
2024-06-06,1405.416,1437.1330000000003,25.932171667032883,1488.997343334066,1385.2686566659345,-1.3709997163561218,11.62527480858161,0.20116409680383948,1401.58
2024-06-07,1400.434,1431.7475,25.28471909547108,1482.3169381909422,1381.1780618090577,-1.907772825866201,11.695863935059915,0.21125695525322477,1383.51
2024-06-11,1387.8560000000002,1425.5285000000001,31.974696784703326,1489.4778935694067,1361.5791064305936,-2.762762711866001,11.655749462108535,0.33992402796932086,1337.19
2024-06-12,1373.5279999999998,1419.6855,36.252562809588895,1492.1906256191778,1347.1803743808223,-2.185652374872715,11.731326555119686,0.2146656830006989,1340.4499999999998
2024-06-13,1357.97,1413.2765000000002,40.68440245222683,1494.6453049044537,1331.9076950955466,-2.1176788844611467,11.916509007156371,0.14853277399917084,1327.1200000000001
2024-06-14,1342.852,1406.72,43.701209305199555,1494.122418610399,1319.317581389601,-1.8473173004481318,11.807645284864293,0.20720774043499907,1325.99
2024-06-17,1328.6380000000001,1399.0790000000002,46.21472047325465,1491.5084409465094,1306.649559053491,-1.8747057022694702,11.692846667752974,0.1961977001039501,1312.44
2024-06-18,1320.056,1390.8745000000001,49.5778700074306,1490.0302400148614,1291.7187599851388,-1.9483390469482216,11.705376344086021,0.20326040368310336,1294.28
2024-06-19,1312.8319999999999,1383.3345,50.744710844424056,1484.823921688848,1281.8450783111518,-1.5569011762076324,11.759135527509692,0.3010835856835346,1304.33
2024-06-20,1308.498,1376.144,51.09910179455719,1478.3422035891144,1273.9457964108856,-1.3834685447940676,11.950843050079692,0.19582065424115633,1305.45
2024-06-21,1298.97,1367.8075000000001,52.83180639638638,1473.4711127927728,1262.1438872072274,-1.6932508294117115,11.906492620083611,0.20253780051055234,1278.35
2024-06-24,1293.096,1360.3310000000001,53.75245912612048,1467.835918252241,1252.8260817477592,-1.437348193107243,11.869789901728227,0.26685058624365166,1283.07
2024-06-25,1292.7779999999998,1353.705,53.501182033179006,1460.707364066358,1246.702635933642,-1.140442092702945,11.906935538305772,0.2376377348265896,1292.69
2024-06-26,1291.0059999999999,1347.4145,52.52502155364158,1452.4645431072831,1242.364456892717,-0.9889477141280436,11.949792916913193,0.28930066919735453,1295.47
2024-06-27,1289.5939999999998,1340.761,49.66893245861977,1440.0988649172396,1241.4231350827604,-0.8530684655906439,12.129693125321447,0.2676157396083036,1298.3899999999999
2024-06-28,1289.3039999999999,1334.1354999999999,48.86105504117595,1431.8576100823518,1236.413389917648,-1.1713930440463587,12.09865275966971,0.24590341557307568,1276.9
2024-07-01,1282.616,1326.196,49.055784937043434,1424.3075698740868,1228.084430125913,-1.560794513802237,11.837134680426676,0.20838435870023003,1249.63
2024-07-02,1283.416,1321.0265000000002,46.22611169993343,1413.478723399867,1228.5742766001333,-0.5264665165431849,11.936071518933964,0.20952484857301024,1296.69
2024-07-03,1285.632,1315.7495000000001,41.01366145630768,1397.7768229126154,1233.7221770873848,-0.22430330951555016,12.071519362765866,0.2540534451266123,1306.55
2024-07-04,1284.4940000000001,1310.1390000000001,35.47602495088446,1381.091049901769,1239.1869500982311,-0.4915714210975969,11.99234693877551,0.24259913428528782,1292.7
2024-07-05,1281.434,1303.1399999999999,29.848103704202572,1362.836207408405,1243.4437925915947,-1.3917132026766306,11.879613659882718,0.27851778528544685,1261.6
2024-07-08,1277.836,1295.5465,27.55565168412523,1350.6578033682504,1240.4351966317495,-2.3191794094572797,11.907190931633014,0.1905328866501169,1231.6399999999999
2024-07-09,1268.1999999999998,1291.1125,27.636749918408004,1346.385999836816,1235.839000163184,-1.541516282695156,11.944161991584853,0.1720589138400442,1248.51
2024-07-10,1256.6100000000001,1286.52,26.619454302603888,1339.7589086052078,1233.2810913947922,-1.4245220645372338,11.996036988110966,0.1537341821287167,1248.6000000000001
2024-07-11,1251.902,1283.6219999999998,25.077094937937122,1333.776189875874,1233.4678101241257,-0.5767015691327692,11.802281045195338,0.11256962869866095,1269.16
2024-07-12,1256.442,1281.5375,23.01814224407385,1327.5737844881476,1235.5012155118523,0.12001402939941837,11.785186429291233,0.12348260440262532,1284.3000000000002
2024-07-15,1266.17,1279.9295,21.83884286384181,1323.6071857276836,1236.2518142723163,0.016049385133876652,11.742406444034234,0.16014966009119913,1280.28
2024-07-16,1272.748,1279.2855,21.581786783986832,1322.4490735679735,1236.1219264320264,0.09797613242888747,11.753608593487748,0.13133448402924577,1281.3999999999999
2024-07-17,1283.732,1279.2450000000001,21.533020053665815,1322.3110401073318,1236.1789598926684,1.1273383826096075,11.646194054230644,0.1499331416435794,1303.52
2024-07-18,1289.758,1278.9370000000001,21.179621312652483,1321.296242625305,1236.5777573746952,0.9609709115923225,11.582260954552858,0.15528434731627555,1299.29
2024-07-19,1297.914,1281.2734999999998,23.555754749999036,1328.3850094999978,1234.1619905000018,1.859694179402261,11.592166266986412,0.20470027964088225,1325.0800000000002
2024-07-22,1301.9899999999998,1282.1529999999998,23.951416417845724,1330.0558328356913,1234.2501671643083,0.7726891669843319,11.583075671277461,0.18246616675936048,1300.6599999999999
2024-07-23,1297.926,1280.5725,24.260450786587167,1329.0934015731743,1232.0515984268256,-0.803468170128844,11.643821742066171,0.15662772569901398,1261.08
2024-07-24,1286.59,1278.141,25.110830311787083,1328.3626606235744,1227.9193393764258,-1.2465139388603728,11.589774078478003,0.16792899408284023,1246.84
2024-07-25,1274.25,1275.101,26.187634466430236,1327.4762689328606,1222.7257310671396,-1.4323935996619057,11.536267665588285,0.2399421030802177,1237.59
2024-07-26,1255.008,1272.6995000000002,28.14322082996555,1328.9859416599313,1216.413058340069,-1.5573732752483231,11.424753987105532,0.2832727750295495,1228.87
2024-07-29,1236.2359999999999,1270.558,31.428782082000755,1333.4155641640016,1207.7004358359984,-2.0286500391153943,11.423216444981861,0.22149909589277,1206.8
2024-07-30,1221.9360000000001,1265.2024999999999,35.59163560445063,1336.3857712089011,1194.0192287910986,-2.124726743115553,11.346873097329738,0.2498347430435265,1189.58
2024-07-31,1218.0279999999998,1261.24,35.15490652286787,1331.5498130457358,1190.9301869542642,-0.9654413382644744,11.353467184072885,0.16606096423733302,1227.3
2024-08-01,1209.518,1256.357,37.273749913733894,1330.9044998274678,1181.8095001725321,-1.645045109276948,11.330567081604425,0.18334773576591373,1195.04
2024-08-02,1202.67,1253.0085,39.70668819110025,1332.4218763822005,1173.5951236177993,-1.4702434944721632,11.3538741549662,0.22037747984965125,1194.63
2024-08-05,1204.6879999999999,1252.271,40.25762809704513,1332.7862561940901,1171.7557438059098,-0.8788644953128031,11.340669612508496,0.15600350569675722,1216.8899999999999
2024-08-06,1209.108,1250.4294999999997,41.26838824279295,1332.9662764855857,1167.8927235144138,-0.9389632512911823,11.305153937744514,0.17881972724844108,1211.68
2024-08-07,1207.9239999999998,1249.0684999999999,41.77760509058963,1332.6237101811791,1165.5132898188206,-0.662759388432172,11.291371755982473,0.15553091838812588,1221.3799999999999
2024-08-08,1215.96,1247.3715,41.60751061691674,1330.5865212338335,1164.1564787661664,-0.2920506374889777,11.290927268182955,0.125572749848849,1235.22
2024-08-09,1225.354,1245.2365,40.69847110473752,1326.633442209475,1163.8395577905249,-0.08935225086567837,11.367401469605877,0.1901835070802938,1241.6
2024-08-12,1230.23,1243.2859999999998,39.85667921308467,1322.9993584261692,1163.5726415738304,-0.05058123355490215,11.396766898400202,0.18646386168408383,1241.27
2024-08-13,1233.9519999999998,1240.7305000000001,38.911607045902606,1318.5537140918054,1162.9072859081948,-0.2683132564451496,11.490194406548431,0.13097006834408154,1230.29
2024-08-14,1234.0459999999998,1236.647,36.16381050893721,1308.9746210178744,1164.3193789821255,-0.4091659532488487,11.53228169985346,0.14127881870938525,1221.85
2024-08-15,1233.966,1233.4234999999999,33.02309881774148,1299.4696976354828,1167.377302364517,0.042288581326293505,11.58749892823459,0.20640011467170744,1234.8200000000002
2024-08-16,1233.4599999999998,1229.123,25.11139290609369,1279.3457858121874,1178.9002141878127,0.39611502385381764,11.618476304739053,0.169173512085291,1239.07
2024-08-19,1232.08,1225.8085,18.738265738716056,1263.2850314774323,1188.3319685225679,0.45689927335753694,11.675170803424717,0.14725531316887552,1234.37
2024-08-20,1232.5120000000002,1224.377,16.90589498557121,1258.1887899711423,1190.5652100288576,0.4775257392105069,11.732822433162065,0.1692367913192295,1232.45
2024-08-21,1233.794,1223.4479999999999,16.0977391678395,1255.6434783356788,1191.252521664321,0.2989239637833055,11.785563751317177,0.1554145899410965,1228.2600000000002
2024-08-22,1231.218,1222.6654999999998,15.750753858316369,1254.1670077166325,1191.1639922833672,-0.046061287385108125,11.845300434898375,0.10538899533151631,1221.9399999999998
2024-08-23,1228.756,1222.56,15.714031946003065,1253.988063892006,1191.1319361079939,0.267277043500496,11.876496143275112,0.172158043781184,1226.76
2024-08-26,1227.234,1223.558,15.288501905887333,1254.1350038117746,1192.9809961882254,0.20943844071255696,12.172677595628414,0.07660408803490025,1226.76
2024-08-27,1224.5939999999998,1225.0414999999998,13.100957086371665,1251.243414172743,1198.8395858272565,-0.4420669392180859,12.146918997988665,0.08720443908076803,1219.25
2024-08-28,1220.5179999999998,1224.0705,13.633599931979374,1251.3376998639587,1196.8033001360413,-1.1875440148440357,12.429598788796365,0.1280429613574236,1207.8799999999999
2024-08-29,1221.61,1225.6884999999997,11.804510857250792,1249.2975217145013,1202.0794782854982,0.1449869478453522,12.11171464783632,0.09149525738036875,1227.3999999999999
2024-08-30,1226.866,1228.609,10.907435368398616,1250.4238707367972,1206.7941292632026,2.239848247992589,11.923546334234157,0.11468096317917809,1253.04
2024-09-02,1223.2899999999997,1228.2085000000002,11.49178483457702,1251.1920696691543,1205.224930330846,-1.6819406452724217,11.922298518250813,0.1922502886429557,1208.8799999999999
2024-09-03,1223.9519999999998,1228.7525,10.911019960523909,1250.574539921048,1206.9304600789521,-0.5675454744290255,11.915714285714285,0.13976747093386674,1222.56
2024-09-04,1225.1299999999999,1228.3719999999998,11.307153581041813,1250.9863071620834,1205.7576928379162,-1.2913948586037043,11.9555916598971,0.16779624994096254,1213.77
2024-09-05,1223.292,1227.5215,11.40426248797966,1250.3300249759593,1204.7129750240408,-0.8164929568934902,11.95217117684078,0.17516758258348933,1218.21
2024-09-06,1215.354,1226.109,11.317920071145807,1248.7448401422917,1203.4731598577082,-1.1273272756650874,12.11024631444007,0.13279380355626463,1213.35
2024-09-09,1211.91,1223.6285,13.114136717379003,1249.856773434758,1197.400226565242,-2.4377128810648405,12.044114921223354,0.2566427988923441,1191.6599999999999
2024-09-10,1206.288,1221.8365,14.5284024097266,1250.893304819453,1192.7796951805467,-1.885031762450694,12.048469151789844,0.18673267326732673,1194.45
2024-09-11,1202.908,1220.5875,15.564028999080307,1251.7155579981606,1189.4594420018395,-1.5238663460085875,12.11403101495032,0.2741314253632933,1196.87
2024-09-12,1190.182,1216.5755000000001,21.07011364968229,1258.7157272993647,1174.4352727006356,-2.942342933253947,11.99181264280274,0.2822994677594084,1154.58
2024-09-13,1173.0739999999998,1211.0125,28.274422303186817,1267.5613446063737,1154.4636553936264,-2.9426772758721342,12.179718477398891,0.17977344148736402,1127.81
2024-09-18,1153.1599999999999,1203.8984999999998,38.233510002421426,1280.3655200048427,1127.431479995157,-2.9243587625859755,11.990137868572003,0.2599935824903315,1092.0900000000001
2024-09-19,1130.866,1196.425,46.148077396229795,1288.7211547924596,1104.1288452075403,-2.4582822600810705,11.557418600116982,0.1885341990879405,1082.98
2024-09-20,1108.7959999999998,1189.338,51.56722047355679,1292.4724409471135,1086.2035590528865,-1.9938635252354573,11.65633581796783,0.20328348950839176,1086.52
2024-09-23,1094.306,1182.3475,56.18470918366159,1294.7169183673232,1069.978081632677,-1.7837148479740332,11.408098489949023,0.22359998429154884,1082.1299999999999
