Date,spread_ma5,spread_ma20,spread_std,bollinger_high,bollinger_low,zscore,price_ratio,volume_ratio,price_spread
2025-02-24,1304.68,1278.1399999999999,23.965412796910602,1326.0708255938212,1230.2091744061786,0.9688963088920102,11.315973047958778,0.14216504631902846,1301.36
2025-02-25,1300.77,1277.249,23.544713542311023,1324.338427084622,1230.159572915378,0.09305698266673301,11.401951219512195,0.12792641763669385,1279.44
2025-02-26,1294.834,1276.893,23.370762008161304,1323.6345240163225,1230.1514759836775,0.3212133176221872,11.353889560661024,0.14709639985940873,1284.4
2025-02-27,1296.6960000000001,1278.8725,24.187636658120915,1327.2477733162418,1230.497226683758,1.1628874865935421,11.291338582677165,0.13420353564638143,1307.0
2025-02-28,1299.1200000000001,1281.6155,25.997216748802636,1333.6099334976054,1229.6210665023948,1.607268208891033,11.517364698402607,0.16645512185574227,1323.4
2025-03-03,1300.922,1284.0105,26.344679773503355,1336.6998595470068,1231.3211404529934,1.0005625510207028,11.475417699256536,0.15020322787668466,1310.3700000000001
2025-03-04,1303.944,1285.639,25.91433131239234,1337.4676626247847,1233.810337375215,0.34386378303879994,11.43991935483871,0.16880708144735784,1294.55
2025-03-05,1305.4540000000002,1288.5875,22.771732448020497,1334.1309648960412,1243.044035103959,0.14766114118349613,11.515627543545499,0.12341622944734809,1291.95
2025-03-06,1309.752,1292.9555,21.53441663330734,1336.0243332666148,1249.8866667333853,1.6501259637114418,11.549432224251568,0.17878629847746727,1328.49
2025-03-07,1313.15,1296.8470000000002,22.750547500642096,1342.3480950012845,1251.345904998716,1.9139319613636097,11.386594343277798,0.11171424958758855,1340.39
2025-03-10,1319.956,1301.1585,23.201358461816636,1347.5612169236333,1254.7557830763667,1.8637486279591797,11.590830313533953,0.1520162052405344,1344.3999999999999
2025-03-11,1334.58,1307.2455,23.908068110775943,1355.061636221552,1259.429363778448,2.527368573655898,11.56523754345307,0.12389887738446778,1367.6699999999998
2025-03-12,1348.95,1311.961,25.327885173627326,1362.6167703472547,1261.3052296527453,2.046716480457568,11.720012576638894,0.10278524258900486,1363.8
2025-03-13,1355.166,1315.5525,26.764583997868872,1369.0816679957377,1262.0233320042623,1.6446173795753678,11.735707517372079,0.1531892593629223,1359.57
2025-03-14,1375.368,1322.7245,38.46383242736007,1399.6521648547202,1245.7968351452798,3.0853789783979995,11.673084042947057,0.12137303465897513,1441.4
2025-03-17,1396.9299999999998,1330.622,47.47227363641398,1425.566547272828,1235.677452727172,2.5612423986942754,11.83011410246849,0.14104918371031389,1452.21
2025-03-18,1411.124,1337.6045,52.571213503309664,1442.7469270066192,1232.4620729933806,1.9218787862608386,11.752167414050822,0.16929338367204863,1438.64
2025-03-19,1428.56,1344.4495000000002,57.981139717107844,1460.4117794342158,1228.4872205657846,1.8373302166836691,11.895697229105656,0.16288349578072872,1450.98
2025-03-20,1441.086,1350.675,59.364170968159634,1469.4033419363193,1231.9466580636806,1.2048513241827803,11.919840294840295,0.1606185675186471,1422.2
2025-03-21,1431.4740000000002,1354.778,59.33386142481369,1473.4457228496274,1236.1102771503727,0.649915563794291,11.813659293752426,0.1705169177699995,1393.3400000000001
2025-03-24,1421.6080000000002,1359.854,58.864089347724466,1477.5821786954489,1242.1258213045512,0.730938004422952,11.912258867454884,0.14164852151654672,1402.88
2025-03-25,1413.1060000000002,1365.6885,56.196716637091185,1478.0819332741823,1253.2950667258176,0.5416953484415495,11.923480165871215,0.10060852388840504,1396.13
2025-03-26,1402.2780000000002,1371.3105,53.17983704523683,1477.6701740904737,1264.9508259095264,0.4800597635958101,11.947021943573668,0.13162295774906732,1396.8400000000001
2025-03-27,1399.6960000000001,1376.425,51.56357654697586,1479.5521530939516,1273.2978469060483,0.637368510891774,11.997190792040577,0.1274686581573978,1409.29
2025-03-28,1402.2620000000002,1380.5635,50.39205078027838,1481.3476015605568,1279.7793984394432,0.5081456222460696,12.030514590524005,0.13412013620284968,1406.17
2025-03-31,1398.4540000000002,1384.237,47.60668507899471,1479.4503701579895,1289.0236298420107,-0.008339164958475571,12.01783439490446,0.14555935245590418,1383.8400000000001
2025-04-01,1394.912,1388.4305,42.735356676447786,1473.9012133528954,1302.9597866471045,-0.2342439791901124,11.936369406537606,0.1524670309354587,1378.42
2025-04-02,1389.956,1392.4360000000001,36.518581629227874,1465.473163258456,1319.3988367415443,-0.557962524582065,11.9414673046252,0.21454095520910665,1372.06
2025-04-03,1386.312,1395.565,33.28939415426403,1462.1437883085282,1328.986211691472,-0.13502799057171652,12.018376237623762,0.2142274925584007,1391.07
2025-04-07,1370.56,1394.916,34.5252698301137,1463.9665396602272,1325.8654603397727,-1.9552635021296674,11.96761133603239,0.22015664240228205,1327.41
2025-04-08,1367.4779999999998,1396.1175,33.06187243957273,1462.2412448791456,1329.9937551208545,-0.8374450071031069,11.94656427485801,0.22261395721651192,1368.43
2025-04-09,1364.3899999999999,1395.883,33.29010807716801,1462.4632161543361,1329.302783845664,-0.9883716785697826,11.774545454545455,0.18730702796979115,1362.98
2025-04-10,1363.986,1396.1950000000002,33.00158648499142,1462.198172969983,1330.1918270300173,-0.7925376560879903,11.753846153846153,0.16567570118315272,1370.04
2025-04-11,1364.086,1397.795,31.889438525532793,1461.5738770510657,1334.0161229489345,-0.19520569466959295,12.057369884783473,0.18723643519820074,1391.5700000000002
2025-04-14,1373.632,1394.482,30.53395273255227,1455.5499054651045,1333.4140945348954,-0.6334587653756125,11.975656476973422,0.17260953562143727,1375.14
2025-04-15,1376.114,1390.9135,27.44661944000141,1445.806738880003,1336.0202611199973,-0.36702152051988557,11.993949044585989,0.18714565643370346,1380.8400000000001
2025-04-16,1379.73,1388.0345000000002,25.096153296137057,1438.2268065922742,1337.8421934077262,-0.27791111720192657,11.913156854998023,0.1869210463162947,1381.06
2025-04-17,1384.054,1385.0685,20.315390140949837,1425.6992802818997,1344.4377197181004,0.3244584501832173,11.976967976021454,0.1559346860838461,1391.66
2025-04-18,1383.4160000000002,1383.3775,18.377066049263764,1420.1316320985277,1346.6233679014724,0.2722142907137491,12.01888888888889,0.22684905786897339,1388.38
2025-04-21,1383.3580000000002,1382.453,18.314485811137896,1419.0819716222757,1345.8240283777243,-0.4151358699557974,12.034994782887873,0.1250796597489679,1374.8500000000001
2025-04-22,1381.768,1380.9535,17.773732918049635,1416.5009658360993,1345.4060341639008,-0.4536750966822117,12.04053075995175,0.15909542100038843,1372.89
2025-04-23,1380.8,1379.958,17.43327960811715,1414.8245592162343,1345.0914407837658,-0.21441748678542374,12.078892287876348,0.19458225631618445,1376.22
2025-04-24,1377.944,1378.9850000000001,16.978585738637577,1412.9421714772752,1345.027828522725,-0.09453084165588513,12.170059200389263,0.11307441987774094,1377.38
2025-04-25,1375.296,1377.2775000000001,15.415738668136164,1408.1089773362726,1346.4460226637277,-0.13865699503703893,12.152798053527981,0.13775505443960329,1375.14
2025-04-28,1374.9940000000001,1375.636,13.84518133921866,1403.3263626784374,1347.9456373215626,-0.16583386983137877,11.977937649880097,0.07922397254721825,1373.3400000000001
2025-04-29,1374.144,1374.876,13.78820678390954,1402.4524135678191,1347.2995864321808,-0.45227055974219343,12.055250403877222,0.1516234494695343,1368.64
2025-04-30,1373.3980000000001,1374.5795000000003,13.77173515612997,1402.1229703122601,1347.0360296877404,-0.15172380069117206,12.162993086620578,0.1756429579818178,1372.49
2025-05-06,1372.902,1374.7215,13.759025085951736,1402.2395501719036,1347.2034498280966,0.012973302896455784,12.111200905123647,0.12504356025664679,1374.9
2025-05-07,1373.7140000000002,1374.1280000000002,13.263807740974466,1400.655615481949,1347.6003845180512,0.3823939625068223,12.101094655505474,0.18011412081065128,1379.2
2025-05-08,1379.162,1377.7865000000002,9.15391102782412,1396.0943220556485,1359.4786779443518,2.4900285714725805,12.11130503768346,0.16094854895852861,1400.5800000000002
2025-05-09,1388.192,1380.0545,11.916196618139487,1403.8868932362789,1356.222106763721,2.831062719177189,12.235714853373599,0.21413322719542643,1413.79
2025-05-12,1398.8380000000002,1383.1915000000001,15.034877093297943,1413.261254186596,1353.1217458134042,2.828656312658366,12.206728501807893,0.1503099173553719,1425.72
2025-05-13,1406.1580000000001,1385.2645,15.956133443717786,1417.1767668874356,1353.3522331125644,1.6442266600828277,12.093209682489784,0.1765687943851489,1411.5
2025-05-14,1421.102,1388.382,22.144035575725276,1432.6700711514507,1344.0939288485495,2.959623135353162,12.226314570303453,0.13537342618957768,1453.92
2025-05-15,1431.492,1392.2515,26.11408437787486,1444.4796687557498,1340.0233312442504,2.3082754550288125,12.354987492182614,0.17063831548736064,1452.53
2025-05-16,1436.182,1395.0715,27.80728554193221,1450.6860710838644,1339.4569289161357,1.5164551008192324,12.467645416101492,0.1321574480100033,1437.24
2025-05-19,1431.812,1396.212,27.66979554068265,1451.5515910813654,1340.8724089186346,0.27676388098859067,12.362768110076892,0.16059795449942618,1403.8700000000001
2025-05-20,1431.724,1397.182,27.841334775927766,1452.8646695518555,1341.4993304481445,0.49846748051746265,12.4366996271681,0.12249559199091417,1411.06
2025-05-21,1422.1200000000001,1398.0580000000002,27.825432630107507,1453.7088652602151,1342.4071347397853,0.28182850215650257,12.38288397700591,0.13970344335994014,1405.9
2025-05-22,1412.634,1399.5705,27.314989807025597,1454.2004796140513,1344.9405203859487,0.20243463530701644,12.392086914220853,0.15709749622612046,1405.1000000000001
2025-05-23,1404.9140000000002,1400.858,26.58841093013061,1454.0348218602612,1347.6811781397387,-0.08341980292950057,12.426797385620914,0.14321718313605533,1398.6399999999999
2025-05-26,1399.796,1400.961,26.491757586087317,1453.9445151721748,1347.9774848278253,-0.8561530855888333,12.422841040941488,0.09899676552820569,1378.28
2025-05-27,1391.97,1400.6885,26.773613733832,1454.235727467664,1347.141272532336,-1.0741359117936318,12.393821111203389,0.11735462887061375,1371.9299999999998
2025-05-28,1383.644,1400.145,27.422018525265745,1454.9890370505316,1345.3009629494684,-1.3082552608935756,12.259140051167781,0.08967665462965516,1364.27
2025-05-29,1375.998,1399.8215,27.79056963772949,1455.402639275459,1344.240360724541,-1.1857079732278586,12.243481121987333,0.1363293357530855,1366.8700000000001
2025-05-30,1366.2199999999998,1398.877,29.191767963625047,1457.26053592725,1340.49346407275,-1.6829059501026309,12.183610903968846,0.2127591467567494,1349.75
2025-06-03,1358.266,1397.178,31.6902740517293,1460.5585481034586,1333.7974518965416,-1.8512935515872788,12.254603548305726,0.12202557656758589,1338.51
2025-06-04,1351.8,1395.413,33.90218764871151,1463.2173752974231,1327.608624702577,-1.6462949405603065,12.276094276094277,0.11890254931448091,1339.6000000000001
2025-06-05,1347.578,1393.611,35.71847434415017,1465.0479486883005,1322.1740513116997,-1.4124623441052064,12.26056338028169,0.11474356439558701,1343.16
2025-06-06,1341.3020000000001,1390.3564999999999,37.94596369562262,1466.248427391245,1314.4645726087547,-1.4459113606944487,12.190631808278866,0.21048071665895612,1335.49
2025-06-09,1334.42,1385.434,41.00818485696735,1467.4503697139346,1303.4176302860653,-1.709268533695926,12.033805888767722,0.2265747446189821,1315.34
2025-06-10,1327.6799999999998,1379.3885,43.58781786293843,1466.564135725877,1292.2128642741231,-1.7109941184601536,11.998061362103844,0.17826053913114648,1304.81
2025-06-11,1321.658,1374.288,45.556448107930905,1465.4008962158618,1283.1751037841382,-1.4223672540599,12.008743169398906,0.21236243151650133,1309.49
2025-06-12,1311.164,1366.1265,45.159120926949306,1456.4447418538987,1275.8082581461015,-1.6704598860998263,12.055160599571735,0.13109861818946042,1290.69
2025-06-13,1296.47,1356.601,46.05801454916013,1448.7170290983204,1264.4849709016798,-2.0535188267624713,12.13186910117315,0.1610875240488116,1262.02
2025-06-16,1285.044,1347.6495,46.94959609433497,1441.54869218867,1253.75030781133,-1.9050110637861675,12.182100959829365,0.1579732512182814,1258.21
2025-06-17,1276.7779999999998,1340.6299999999999,48.56862719254662,1437.767254385093,1243.4927456149067,-1.5884739688882819,12.285101822079316,0.13858383120782486,1263.48
2025-06-18,1267.0520000000001,1333.1200000000001,48.717329349498876,1430.5546586989979,1235.6853413010024,-1.4832504360328465,12.199680227393854,0.15342833344140136,1260.8600000000001
2025-06-19,1261.496,1325.9705,47.960726309743144,1421.8919526194861,1230.0490473805137,-1.314836218132693,12.323500403478885,0.1497872496515296,1262.91
2025-06-20,1261.75,1318.88,46.09273124565762,1411.0654624913154,1226.6945375086848,-1.2060469947794048,12.099991213425884,0.11729904923622202,1263.29
2025-06-23,1261.29,1311.7435,44.09990348181607,1399.9433069636323,1223.5436930363678,-1.2660685305812984,12.160668266240114,0.15412343485959154,1255.91
2025-06-24,1262.922,1306.4115,42.02994462285482,1390.4713892457096,1222.3516107542903,-0.8273030172181567,12.154736842105264,0.2029079448809218,1271.64
2025-06-25,1264.724,1301.3084999999999,39.79262286497261,1380.893745729945,1221.7232542700547,-0.7900585017147403,12.097352092982609,0.22978275593768718,1269.87
2025-06-26,1268.554,1297.198,37.101591624253786,1371.4011832485076,1222.9948167514926,-0.4080148408000977,12.248113704158623,0.2095291904335439,1282.06
2025-06-27,1269.036,1292.1395,33.85744254261675,1359.8543850852334,1224.4246149147666,-0.7809065899386892,12.158423697434541,0.23874020072901583,1265.7
2025-06-30,1272.336,1288.2725,31.247241204545173,1350.7669824090904,1225.7780175909097,-0.507644815622726,12.245338046840477,0.13616326895565092,1272.4099999999999
2025-07-01,1271.66,1284.76,29.18304500544401,1343.126090010888,1226.393909989112,-0.5653967910792635,12.235471296952518,0.16269039064354288,1268.2600000000002
2025-07-02,1272.1280000000002,1281.3905,26.262198664325776,1333.9148973286515,1228.8661026713485,-0.34957088389063967,12.215815921713833,0.16972105879839716,1272.21
2025-07-03,1271.27,1278.1209999999999,21.870675849309603,1321.862351698619,1234.3796483013807,-0.016048886756783308,12.22130499692632,0.19940374091317487,1277.77
2025-07-04,1274.8539999999998,1275.5275000000001,17.309435782415893,1310.146371564832,1240.9086284351683,0.4675195715056559,12.196964410327983,0.16854446065421053,1283.62
2025-07-07,1274.888,1273.3895,14.554699901092013,1302.498899802184,1244.280100197816,-0.05561777333102798,12.147337070777857,0.27799466268893264,1272.58
2025-07-08,1276.6599999999999,1272.0049999999999,12.593395303232683,1297.1917906064652,1246.8182093935345,0.40616528559912934,12.102495001304009,0.16011180560914337,1277.1200000000001
2025-07-09,1278.032,1270.484,9.21040224279117,1288.9048044855822,1252.0631955144177,0.9322068432701037,12.040742339231766,0.13634174627511106,1279.0700000000002
2025-07-10,1279.6200000000001,1270.2350000000001,8.687884183118245,1287.6107683662367,1252.8592316337636,1.781216194164969,12.004964478301806,0.23799134688659995,1285.71
2025-07-11,1279.794,1271.3584999999998,9.016304106293726,1289.3911082125874,1253.3258917874123,1.4564171577613378,11.835006326444539,0.19932170104008162,1284.49
2025-07-14,1281.2740000000001,1272.447,8.65214187052512,1289.7512837410502,1255.1427162589496,0.8706514655824676,11.69680762159452,0.12677283928082506,1279.98
2025-07-15,1279.408,1272.6625,8.468776631362067,1289.600053262724,1255.7249467372758,-0.5753487442278049,11.631362683438155,0.18313953488372092,1267.79
2025-07-16,1277.102,1272.9965,8.102609245130386,1289.2017184902606,1256.7912815097393,-0.6734250455529897,11.604367104492596,0.11911650317013525,1267.54
2025-07-17,1274.424,1273.467,7.751692582595205,1288.9703851651905,1257.9636148348097,-0.1479676841900673,11.596485383526279,0.13356146567321198,1272.3200000000002
2025-07-18,1275.894,1274.8944999999999,8.382082064568733,1291.6586641291374,1258.1303358708624,2.0216337503576924,11.658745874587458,0.1989591311504265,1291.84
2025-07-21,1279.7099999999998,1277.0520000000001,8.782131140488682,1294.6162622809775,1259.4877377190228,2.50599764999355,11.827304550758459,0.1395379798065863,1299.06
2025-07-22,1289.766,1279.3735000000001,12.588194249931211,1304.5498884998626,1254.1971115001377,3.0740310509755,11.720374135827571,0.13865333210434141,1318.07
2025-07-23,1302.042,1282.326,16.54496915109966,1315.4159383021993,1249.2360616978008,2.816203498143312,11.837709998368943,0.1966455229256069,1328.92
2025-07-24,1316.492,1285.4515,21.618527452415293,1328.6885549048304,1242.2144450951694,2.7346219639670752,11.934130275676994,0.24872445709304414,1344.57
2025-07-25,1320.1399999999999,1287.6705,21.76164648255923,1331.1937929651185,1244.1472070348814,1.0297704274334192,11.83068783068783,0.2277685088067302,1310.08
2025-07-28,1318.972,1288.7109999999998,21.489381931311453,1331.6897638626226,1245.732236137377,0.20982455495522329,11.645538360223906,0.21615474676630572,1293.22
2025-07-29,1314.1779999999999,1290.0030000000002,20.96549774724592,1331.933995494492,1248.0720045055084,0.1954163001228027,11.700347279642799,0.14206782572062804,1294.1
2025-07-30,1309.1019999999999,1291.5695,20.73526222976551,1333.0400244595312,1250.098975540469,0.5773015970261628,11.690011481056258,0.14218914529456908,1303.54
2025-07-31,1296.016,1291.6380000000001,20.6894879486962,1333.0169758973925,1250.2590241026078,-0.6040748824229669,11.788057687442018,0.17000397128856826,1279.14
2025-08-01,1288.924,1291.1879999999999,20.969046510970546,1333.126093021941,1249.2499069780588,-0.7901169941767247,11.763553453808477,0.24050119293006347,1274.62
2025-08-04,1285.62,1291.394,20.79614473381477,1332.9862894676296,1249.8017105323704,-0.7065732705787215,11.788406286969748,0.21747175124806536,1276.7
2025-08-05,1283.682,1291.7585000000001,20.59571372756153,1332.949927455123,1250.5670725448772,-0.3567975403623133,11.759906174080589,0.18173343086212584,1284.4099999999999
2025-08-06,1279.042,1291.822,20.556454384022633,1332.9349087680453,1250.7090912319545,-0.5585593597757817,11.706974410436528,0.19801310116640486,1280.3400000000001
2025-08-07,1278.898,1291.4575,20.734396003546312,1332.9262920070926,1249.9887079929074,-0.6287861000518191,11.656164041010253,0.24200755382315065,1278.42
2025-08-08,1279.4479999999999,1291.1015000000002,20.920608392841125,1332.9427167856825,1249.260283214318,-0.6563623649061344,11.676780341023068,0.22632421808652609,1277.37
2025-08-11,1284.044,1292.0865000000001,20.832999701897116,1333.7524994037944,1250.4205005962058,0.3644938371169113,11.709294660514173,0.2581791306252053,1299.68
2025-08-12,1285.6560000000002,1293.3205,20.033702780703326,1333.3879055614068,1253.2530944385933,-0.04245346001734744,11.716109775308846,0.19878982277858204,1292.47
2025-08-13,1284.684,1293.7175,19.569219621110186,1332.8559392422203,1254.5790607577796,-0.9319482510343107,11.575242517204211,0.4205284200663573,1275.48
2025-08-14,1285.554,1294.24,19.10175990790493,1332.4435198158099,1256.0364801841902,-0.6004682320006214,11.666638948943953,0.24177772865876632,1282.77
2025-08-15,1285.6,1293.528,19.45799540711877,1332.4439908142376,1254.6120091857624,-0.818583809212577,11.60073016926651,0.24534012570703764,1277.6
2025-08-18,1282.338,1292.7435,19.539341225502294,1331.8221824510047,1253.6648175489954,-0.47972446418848935,11.591483040356524,0.18557702476684385,1283.37
2025-08-19,1282.2859999999998,1291.4505,18.6086387621246,1328.6677775242492,1254.2332224757506,0.04081437711317054,11.606665025034884,0.14170552679668258,1292.21
2025-08-20,1287.758,1290.1465,16.656113552822276,1323.4587271056446,1256.8342728943555,0.7620925469644761,11.575,0.11329178105908833,1302.84
2025-08-21,1291.4879999999998,1287.989,11.105177976738556,1310.1993559534772,1265.778644046523,1.2094358170695925,11.591845039472613,0.13321115159878394,1301.42
2025-08-22,1299.324,1288.324,11.880633245584654,1312.0852664911695,1264.5627335088307,2.395158524952814,11.687281876471067,0.21953136441298512,1316.78
2025-08-25,1310.4540000000002,1290.614,16.420576116577017,1323.455152233154,1257.772847766846,2.9478868254282977,11.514487632508834,0.13615047936640268,1339.02
2025-08-26,1318.1100000000001,1292.4334999999999,18.686897541784177,1329.8072950835683,1255.0597049164314,2.0365338823582273,11.463117332494496,0.11321520666449396,1330.49
2025-08-27,1317.542,1292.2565,18.59268907677318,1329.4418781535462,1255.0711218464537,0.4164809064479848,11.480490164463076,0.1614717728566198,1300.0
2025-08-28,1317.108,1293.262,18.388668593236307,1330.0393371864725,1256.4846628135274,0.32563532099341624,11.572463178452276,0.11358595862188615,1299.25
2025-08-29,1319.5700000000002,1295.9855,19.483450325320703,1334.9524006506415,1257.0185993493585,1.6991087023727665,11.469397400551397,0.14303470870830853,1329.09
2025-09-01,1316.9360000000001,1298.443,20.01534098478292,1338.4736819695659,1258.412318030434,1.3692996797225137,11.498455934753345,0.14236989733137292,1325.8500000000001
2025-09-02,1319.1100000000001,1301.2904999999998,21.87818222869219,1345.0468644573841,1257.5341355426156,1.8314821396565035,11.647404349896808,0.16235443719534198,1341.36
2025-09-03,1325.6200000000001,1303.901,22.356420224701395,1348.613840449403,1259.1881595505972,1.2814663399619712,11.742905514350209,0.1487306141720844,1332.55
2025-09-04,1330.924,1306.2685000000001,22.020626281792744,1350.3097525635856,1262.2272474364147,0.8856015151632732,11.784755551940128,0.18232883878826758,1325.77
2025-09-05,1332.068,1309.1405,21.797848632382763,1352.7361972647655,1265.5448027352345,1.1776162149261604,11.744667149641792,0.18533316148988271,1334.81
2025-09-08,1337.0499999999997,1311.6945,23.55285354820993,1358.8002070964199,1264.5887929035803,1.658631295780676,11.677100624456564,0.1682680342149042,1350.76
2025-09-09,1339.7419999999997,1314.8120000000001,24.958758108448652,1364.7295162168975,1264.8944837831027,1.6029643713104829,11.733798130248772,0.19382774963938268,1354.82
2025-09-10,1347.746,1319.6665,26.311403826402763,1372.2893076528055,1267.0436923471946,2.010668087079136,11.938555945170544,0.24875654286358287,1372.57
2025-09-11,1357.312,1324.208,27.423074916846574,1379.0541498336931,1269.361850166307,1.8011109312055038,11.906781006828648,0.16192770455662187,1373.6
2025-09-12,1363.836,1328.6995,26.735389413761972,1382.1702788275238,1275.228721172476,1.4486604029064074,11.973677874969907,0.1283650039588282,1367.43
2025-09-15,1367.098,1332.8845,25.800945612010164,1384.4863912240203,1281.2826087759795,1.3249708175070591,12.018537922140728,0.15505286097653226,1367.0700000000002
2025-09-16,1366.694,1335.914,24.28638548652752,1384.486770973055,1287.341229026945,0.6952866662421711,11.978737217984094,0.17122043885769309,1352.8
2025-09-17,1361.312,1338.0549999999998,23.074432535651102,1384.203865071302,1291.9061349286976,0.329585570013474,11.906629923812611,0.1672640843517007,1345.6599999999999
2025-09-18,1351.1200000000001,1339.116,21.751157113810752,1382.6183142276216,1295.6136857723784,-0.7574769431249503,11.898483849703362,0.18048991208009352,1322.64
2025-09-19,1342.136,1339.4025,21.477484630487744,1382.3574692609754,1296.4475307390244,-0.7865213404003868,11.88485596707819,0.16593284796225494,1322.51
2025-09-22,1330.616,1337.925,22.497383122679626,1382.9197662453591,1292.9302337546408,-1.2648137716654888,11.91952968645764,0.1779079889835211,1309.47
2025-09-23,1320.826,1336.593,23.716366345454162,1384.0257326909084,1289.1602673090918,-1.3806077846438713,11.900844411002424,0.22468168689962167,1303.8500000000001
2025-09-24,1311.344,1336.5055,23.86126512616765,1384.2280302523352,1288.7829697476648,-1.6032469275087506,11.837716003005259,0.23547072699978555,1298.25
