Date,spread_ma5,spread_ma20,spread_std,bollinger_high,bollinger_low,zscore,price_ratio,volume_ratio,price_spread
2024-04-30,-1.4940000000000002,-1.4834999999999998,0.0645041818309811,-1.3544916363380377,-1.612508363661962,0.3643174648982665,0.7618270799347472,2.6005477480359036,-1.46
2024-05-06,-1.4799999999999998,-1.4874999999999998,0.06077352262812851,-1.3659529547437428,-1.6090470452562569,0.28795434661706354,0.7582236842105263,2.809613306557403,-1.4699999999999998
2024-05-07,-1.4739999999999998,-1.4925000000000002,0.05627704028427556,-1.379945919431449,-1.6050540805685514,0.044423089547203407,0.7569331158238173,2.5171787207741847,-1.4900000000000002
2024-05-08,-1.4759999999999998,-1.498,0.05084548316118974,-1.3963090336776205,-1.5996909663223795,-0.03933486075173336,0.7560975609756098,2.479486001219828,-1.5
2024-05-09,-1.48,-1.5015,0.046710192734169514,-1.408079614531661,-1.5949203854683391,0.4602849772502181,0.7573770491803279,2.758015845676886,-1.4799999999999995
2024-05-10,-1.4759999999999998,-1.501,0.04733975740938101,-1.4063204851812379,-1.595679514818762,1.288557511448327,0.763157894736842,2.050596695321264,-1.4400000000000004
2024-05-13,-1.472,-1.5005,0.04784569496115496,-1.40480861007769,-1.59619138992231,1.0554763608512883,0.7622950819672132,2.71961963043639,-1.4499999999999993
2024-05-14,-1.4619999999999997,-1.501,0.047116875957560145,-1.4067662480848795,-1.5952337519151203,1.2946528979329035,0.7619834710743802,2.8193522852385278,-1.4399999999999995
2024-05-15,-1.4479999999999997,-1.4985,0.04955326745825728,-1.3993934650834854,-1.5976065349165145,1.38235082192518,0.7636363636363637,2.1055348669767002,-1.4299999999999997
2024-05-16,-1.4579999999999995,-1.5004999999999997,0.049997368351798,-1.4005052632964037,-1.6004947367035958,-0.5900310550832975,0.7524271844660195,1.6127370831051884,-1.5299999999999994
2024-05-17,-1.4579999999999997,-1.4989999999999999,0.05139117270095176,-1.3962176545980964,-1.6017823454019033,1.1480570864440853,0.7658536585365853,3.027213986776742,-1.4400000000000004
2024-05-20,-1.452,-1.4925,0.052803010281014556,-1.3868939794379709,-1.598106020562029,1.3730277803132664,0.7679738562091504,2.5973927466882922,-1.42
2024-05-21,-1.4460000000000002,-1.4855,0.05404432878373346,-1.3774113424325332,-1.593588657567467,1.397001344990786,0.7707317073170732,2.450219124486882,-1.4100000000000001
2024-05-22,-1.4440000000000002,-1.478,0.05207282350102089,-1.373854352997958,-1.5821456470020419,1.1138247573393627,0.7698541329011346,1.8495031762415328,-1.42
2024-05-23,-1.416,-1.468,0.048514783422440914,-1.3709704331551182,-1.5650295668448817,1.6077573576041309,0.7728758169934641,2.0365763803020487,-1.3899999999999997
2024-05-24,-1.408,-1.4589999999999999,0.0430299773108054,-1.372940045378389,-1.5450599546216106,1.3711371394375291,0.769736842105263,1.9182212535354006,-1.4000000000000004
2024-05-27,-1.404,-1.452,0.04047091223140504,-1.3710581755371898,-1.5329418244628101,1.2848734345960233,0.7712418300653594,2.3611802385187652,-1.4000000000000004
2024-05-28,-1.4,-1.4455,0.03940010686600485,-1.3666997862679904,-1.5243002137320096,1.408625620959591,0.7728758169934641,2.1752355845798377,-1.3899999999999997
2024-05-29,-1.39,-1.4394999999999998,0.041355328047238224,-1.3567893439055234,-1.5222106560944761,1.6805573376328469,0.774671052631579,2.3831365699437077,-1.37
2024-05-30,-1.3840000000000003,-1.4345,0.04465953072089384,-1.3451809385582125,-1.5238190614417877,1.668176955678246,0.7748344370860927,2.0389195556316158,-1.3600000000000003
2024-05-31,-1.3800000000000001,-1.4304999999999999,0.045822885571569875,-1.3388542288568601,-1.5221457711431396,1.1020693998226065,0.771900826446281,2.4381937895810095,-1.38
2024-06-03,-1.3780000000000001,-1.4265,0.04568484719420439,-1.3351303056115913,-1.517869694388409,0.7989519992228397,0.7710049423393739,2.368762412052137,-1.3900000000000006
2024-06-04,-1.3720000000000003,-1.42,0.045421997916612264,-1.3291560041667754,-1.5108439958332245,1.320945857779094,0.7759472817133443,2.3377027185313755,-1.3600000000000003
2024-06-05,-1.374,-1.414,0.04210263149670384,-1.3297947370065923,-1.4982052629934075,0.8075504734819686,0.7730263157894737,2.3062875844429693,-1.38
2024-06-06,-1.3820000000000001,-1.41,0.039202577788495244,-1.3315948444230095,-1.4884051555769904,0.25508526643202395,0.7704918032786886,2.4209654042087365,-1.3999999999999995
2024-06-07,-1.3960000000000001,-1.4105,0.03966637181078505,-1.33116725637843,-1.4898327436215701,-0.995805721491782,0.7665056360708534,2.1498494787256277,-1.4500000000000002
2024-06-11,-1.4080000000000001,-1.4105,0.03966637181078509,-1.3311672563784298,-1.4898327436215704,-0.995805721491781,0.763458401305057,3.0323613451867732,-1.4500000000000002
2024-06-12,-1.438,-1.4140000000000001,0.04511972377668215,-1.3237605524466358,-1.5042394475533645,-2.127672600017407,0.7544715447154471,3.923077762698791,-1.5100000000000007
2024-06-13,-1.4600000000000002,-1.417,0.04813358604200456,-1.320732827915991,-1.5132671720840092,-1.5166125361259295,0.7581168831168831,2.8601029782553917,-1.4900000000000002
2024-06-14,-1.4600000000000002,-1.4105000000000003,0.040193610385101754,-1.3301127792297969,-1.4908872207702037,0.26123555210389343,0.7719869706840392,4.197882068757279,-1.3999999999999995
2024-06-17,-1.4520000000000004,-1.4090000000000003,0.039590004054717035,-1.3298199918905662,-1.4881800081094343,-0.02525890117661513,0.7680921052631579,2.827658787782393,-1.4100000000000001
2024-06-18,-1.4460000000000002,-1.409,0.039590004054717035,-1.329819991890566,-1.488180008109434,-0.2778479129427945,0.76759410801964,2.937210756357517,-1.42
2024-06-19,-1.436,-1.4115,0.041202324921626156,-1.3290953501567477,-1.4939046498432522,-1.1771180410876148,0.7645161290322581,2.1234082167659984,-1.46
2024-06-20,-1.434,-1.4145,0.043946738098220466,-1.3266065238035591,-1.502393476196441,-1.4904405385812383,0.7628205128205128,1.8324420600821512,-1.4800000000000004
2024-06-21,-1.45,-1.419,0.04587167455321096,-1.3272566508935781,-1.510743349106422,-1.3297966685136082,0.7624398073836276,2.5438575251328066,-1.4800000000000004
2024-06-24,-1.4580000000000002,-1.4215000000000002,0.04614336925621827,-1.3292132614875636,-1.5137867385124368,-0.6176402039857398,0.7683706070287539,3.6111239929066663,-1.4500000000000002
2024-06-25,-1.464,-1.424,0.04627150993407148,-1.331456980131857,-1.5165430198681429,-0.5619008335160347,0.7694753577106518,3.7644458116349053,-1.4500000000000002
2024-06-26,-1.4620000000000004,-1.427,0.0458946161273152,-1.3352107677453697,-1.5187892322546304,-0.5011481071373679,0.7705696202531646,2.7647699771126955,-1.4500000000000002
2024-06-27,-1.4600000000000002,-1.4320000000000002,0.04479191656396982,-1.3424161668720604,-1.5215838331279399,-0.8483673598947185,0.7706708268330734,2.490188854589303,-1.4699999999999998
2024-06-28,-1.4580000000000002,-1.4375,0.0421619683950754,-1.3531760632098493,-1.5218239367901507,-0.7708368759129334,0.7706708268330734,3.068672048631941,-1.4699999999999998
2024-07-01,-1.472,-1.4445000000000001,0.04370655737866723,-1.3570868852426656,-1.5319131147573346,-1.727429578721549,0.7689969604863222,2.4026955294061163,-1.5200000000000005
2024-07-02,-1.482,-1.45,0.043407493895821755,-1.3631850122083564,-1.5368149877916435,-1.1518748380176091,0.7764530551415797,3.057904157573015,-1.5
2024-07-03,-1.4899999999999998,-1.4565000000000001,0.03869924519867802,-1.379101509602644,-1.5338984903973563,-0.8656499584943961,0.7749244712990936,3.07933580992357,-1.4900000000000002
2024-07-04,-1.496,-1.4625000000000001,0.03537394223823144,-1.3917521155235373,-1.533247884476463,-1.060102369915407,0.7761194029850746,2.9125991169830625,-1.5
2024-07-05,-1.502,-1.4675,0.033066917797575854,-1.4013661644048483,-1.5336338355951518,-0.9828554387485899,0.771689497716895,3.9598414921003884,-1.5
2024-07-08,-1.5060000000000002,-1.472,0.036505226734639545,-1.398989546530721,-1.545010453469279,-1.8627469566015693,0.7691154422788605,2.587350765084099,-1.54
2024-07-09,-1.5060000000000002,-1.4745000000000001,0.03663116303454258,-1.401237673930915,-1.5477623260690854,-0.6961285934589022,0.7754491017964071,3.487916450787139,-1.5
2024-07-10,-1.5100000000000002,-1.4745000000000001,0.03663116303454254,-1.4012376739309151,-1.5477623260690851,-0.9691201987368998,0.7762962962962964,2.5507873711991613,-1.5099999999999998
2024-07-11,-1.516,-1.4765000000000001,0.038563003813992226,-1.3993739923720157,-1.5536260076279846,-1.3873400593495293,0.771641791044776,2.765946279647972,-1.5300000000000002
2024-07-12,-1.5080000000000002,-1.4795,0.03440853627257547,-1.4106829274548491,-1.548317072545151,0.5667198350294864,0.7846607669616519,2.550207245087271,-1.46
2024-07-15,-1.5119999999999998,-1.4869999999999999,0.03480774263534671,-1.4173845147293065,-1.5566154852706933,-2.097234536716822,0.7771428571428572,3.0779573865960224,-1.5599999999999996
2024-07-16,-1.5179999999999996,-1.4925000000000002,0.032261268941012514,-1.427977462117975,-1.5570225378820253,-1.1623845320085004,0.7804878048780489,4.609067860215644,-1.5299999999999994
2024-07-17,-1.52,-1.4955,0.031867323637067686,-1.4317653527258647,-1.5592346472741354,-0.7688126018685267,0.7822349570200573,3.5323193207044463,-1.5200000000000005
2024-07-18,-1.5259999999999998,-1.4994999999999998,0.034713109915421723,-1.4300737801691563,-1.5689262198308433,-1.7428573857948093,0.7777777777777778,2.684355909471215,-1.5599999999999996
2024-07-19,-1.5339999999999996,-1.5005,0.0344085362725764,-1.431682927454847,-1.5693170725451528,0.014531277821266836,0.7844827586206896,3.052874997456955,-1.5
2024-07-22,-1.512,-1.5005000000000002,0.0344085362725764,-1.4316829274548473,-1.569317072545153,1.4676590599481119,0.7880116959064327,2.300698981971749,-1.4500000000000002
2024-07-23,-1.4920000000000002,-1.4995,0.036197557347076394,-1.4271048853058472,-1.5718951146941529,1.9200190591206516,0.7954220314735335,3.231603515600158,-1.4300000000000006
2024-07-24,-1.466,-1.4965,0.042460507967312974,-1.411578984065374,-1.5814210159346258,2.508213045448874,0.8014285714285715,3.126139232802051,-1.3899999999999997
2024-07-25,-1.434,-1.4929999999999999,0.047361987867244125,-1.3982760242655117,-1.587723975734488,1.963600013172586,0.8002853067047077,3.151842410445509,-1.3999999999999995
2024-07-26,-1.404,-1.4869999999999999,0.05704107476657886,-1.3729178504668422,-1.6010821495331575,2.4017780268100837,0.8023426061493412,3.3279055775311392,-1.3499999999999996
2024-07-29,-1.4019999999999997,-1.483,0.05740896684041895,-1.3681820663191622,-1.597817933680838,0.7490119116675397,0.793400286944046,2.6976178140170637,-1.4399999999999995
2024-07-30,-1.404,-1.48,0.05803810000880181,-1.3639237999823963,-1.5960762000176036,0.6892024376044936,0.7936962750716332,3.6113454833849756,-1.4400000000000004
2024-07-31,-1.4159999999999997,-1.478,0.05836365126920849,-1.361272697461583,-1.594727302538417,0.4797506562920085,0.7883211678832118,4.293870525018028,-1.4499999999999993
2024-08-01,-1.4279999999999997,-1.4759999999999998,0.058255336326609675,-1.3594893273467803,-1.5925106726532192,0.2746529504232107,0.7880986937590712,3.545914314060142,-1.46
2024-08-02,-1.454,-1.4749999999999999,0.057992740017496436,-1.359014519965007,-1.5909854800349927,-0.08621768860191908,0.7858176555716353,3.9532131047135275,-1.4800000000000004
2024-08-05,-1.468,-1.4735,0.05659412281184497,-1.3603117543763101,-1.58668824562369,-0.6449432942241914,0.7821067821067821,2.928882542080197,-1.5099999999999998
2024-08-06,-1.4779999999999998,-1.4729999999999999,0.05639148871948749,-1.3602170225610248,-1.585782977438975,-0.30146393340606337,0.7821637426900584,2.858601592066854,-1.4900000000000002
2024-08-07,-1.488,-1.4724999999999997,0.056089683824915894,-1.360320632350168,-1.5846793676498314,-0.49028623669624577,0.7816593886462883,2.622803693399758,-1.5
2024-08-08,-1.4860000000000002,-1.4685000000000001,0.05460624602793375,-1.3592875079441327,-1.5777124920558676,0.33878908267263624,0.7889374090247453,3.119931125986772,-1.4500000000000002
2024-08-09,-1.482,-1.4685,0.05460624602793375,-1.3592875079441324,-1.5777124920558674,0.15565984879553502,0.7893217893217893,2.570431787564407,-1.46
2024-08-12,-1.4740000000000002,-1.464,0.05019960159204518,-1.3636007968159096,-1.5643992031840903,-0.1195228609334335,0.7902995720399429,2.57858627929838,-1.4699999999999998
2024-08-13,-1.48,-1.4635,0.04955326745825693,-1.3643934650834861,-1.562606534916514,-1.1401871742886653,0.7850070721357849,2.84414830062344,-1.5200000000000005
2024-08-14,-1.4760000000000002,-1.4615,0.047933616376687374,-1.3656327672466253,-1.5573672327533747,-0.3859504330868103,0.7900709219858156,4.037106771062558,-1.4799999999999995
2024-08-15,-1.4899999999999998,-1.4595,0.04430456790041148,-1.370890864199177,-1.548109135800823,-1.365547682035706,0.7865168539325842,2.985964212931469,-1.5200000000000005
2024-08-16,-1.518,-1.4645,0.053751376971347076,-1.3569972460573059,-1.572002753942694,-2.520865652841413,0.7805212620027435,2.5411918285043034,-1.5999999999999996
2024-08-19,-1.552,-1.4739999999999998,0.06636422625417912,-1.3412715474916415,-1.606728452508358,-2.5013476291309353,0.7801608579088473,2.572602814604605,-1.6399999999999997
2024-08-20,-1.5779999999999998,-1.4849999999999999,0.07619227754762845,-1.332615444904743,-1.6373845550952568,-2.165573799744425,0.782608695652174,2.8094089094557333,-1.6499999999999995
2024-08-21,-1.6159999999999997,-1.4989999999999999,0.08321816603299352,-1.332563667934013,-1.6654363320659868,-2.0548398042346143,0.7779255319148937,3.0598839307053947,-1.67
2024-08-22,-1.6439999999999997,-1.512,0.08715382650052941,-1.3376923469989412,-1.6863076530010588,-1.6981468966150455,0.782437745740498,3.5598143608132995,-1.6600000000000001
2024-08-23,-1.652,-1.5265,0.08279810575000907,-1.3609037884999817,-1.6920962115000182,-1.370804307319412,0.7856209150326797,3.347940440708511,-1.6400000000000006
2024-08-26,-1.658,-1.5379999999999998,0.086059954621612,-1.3658800907567759,-1.7101199092432238,-1.5338144271673984,0.7816993464052288,3.50810715752755,-1.67
2024-08-27,-1.666,-1.5505,0.08917605295735452,-1.372147894085291,-1.728852105914709,-1.5643213101919946,0.7824967824967826,2.7635233277564097,-1.6899999999999995
2024-08-28,-1.6580000000000001,-1.5594999999999999,0.08756801867541097,-1.384363962649178,-1.7346360373508218,-0.8050884451471134,0.78748370273794,2.739084913394708,-1.63
2024-08-29,-1.6360000000000003,-1.564,0.08444244380517281,-1.3951151123896544,-1.7328848876103458,0.1657934016251402,0.7882513661202185,2.8428578205603645,-1.5500000000000007
2024-08-30,-1.5900000000000003,-1.5605,0.0894118207185762,-1.3816763585628475,-1.7393236414371525,1.6832226297426462,0.7968299711815562,2.6016037047014122,-1.4100000000000001
