Date,spread_ma5,spread_ma20,spread_std,bollinger_high,bollinger_low,zscore,price_ratio,volume_ratio,price_spread
2025-02-06,-1.6360000000000003,-1.6560000000000001,0.05669864938519377,-1.5426027012296126,-1.7693972987703876,1.5167909806059299,0.8025157232704402,3.1215648451693863,-1.5700000000000003
2025-02-07,-1.6020000000000003,-1.65,0.0633287163598738,-1.5233425672802523,-1.7766574327197475,1.8948749776970655,0.8065739570164349,3.6479195648420646,-1.5300000000000002
2025-02-10,-1.58,-1.6465,0.06690724136719658,-1.5126855172656068,-1.7803144827343933,1.4422953035889545,0.8040455120101138,4.033657912092175,-1.5499999999999998
2025-02-11,-1.5899999999999999,-1.6515,0.06619548402469032,-1.5191090319506193,-1.7838909680493806,-0.5816106728011745,0.7939024390243903,2.0070568576006584,-1.6899999999999995
2025-02-12,-1.616,-1.6545,0.06886103473854448,-1.5167779305229112,-1.792222069477089,-1.2416310664606105,0.7911164465786314,2.637077288331511,-1.7400000000000002
2025-02-13,-1.6480000000000001,-1.6510000000000002,0.06256785789928518,-1.5258642842014298,-1.7761357157985707,-1.2626291302343393,0.7935560859188544,3.1255142875638184,-1.7300000000000004
2025-02-14,-1.6799999999999997,-1.6469999999999998,0.05685623606032372,-1.5332875278793523,-1.7607124721206473,-0.7562934689235719,0.7980884109916369,3.9390527581855554,-1.6899999999999995
2025-02-17,-1.7099999999999997,-1.6469999999999998,0.056856236060323674,-1.5332875278793525,-1.760712472120647,-0.9321756709988194,0.7964071856287426,3.4321745014830602,-1.6999999999999993
2025-02-18,-1.7,-1.6484999999999999,0.05622089890498099,-1.536058202190038,-1.7609417978099617,0.15118932933402637,0.8052256532066508,3.4317541989148217,-1.6399999999999997
2025-02-19,-1.682,-1.6495000000000002,0.05605213738353818,-1.5373957252329238,-1.7616042747670766,-0.008920266440134194,0.803337306317044,4.9847828004785555,-1.6500000000000004
2025-02-20,-1.6600000000000001,-1.6500000000000004,0.05572488813712066,-1.5385502237257591,-1.7614497762742416,0.5383590887823625,0.8069129916567341,4.457111290030822,-1.620000000000001
2025-02-21,-1.6480000000000001,-1.6465,0.05460624602793197,-1.5372875079441362,-1.755712492055864,0.3021632358972299,0.8024242424242425,6.384929962755208,-1.63
2025-02-24,-1.6300000000000001,-1.6445,0.0552005911486261,-1.534098817702748,-1.7549011822972522,0.6249933068127899,0.8034188034188035,4.168793175598322,-1.6099999999999994
2025-02-25,-1.614,-1.6405,0.05835237784357972,-1.5237952443128406,-1.7572047556871595,1.3795496083431253,0.8076448828606658,2.997516902438419,-1.5599999999999996
2025-02-26,-1.6,-1.6375,0.05990123450094113,-1.5176975309981178,-1.7573024690018821,0.9599134388306552,0.8061349693251534,3.472048726957633,-1.58
2025-02-27,-1.5899999999999994,-1.6335000000000002,0.061667614976112166,-1.5101647700477758,-1.7568352299522245,1.0297138947987272,0.8083028083028083,4.396025471892635,-1.5699999999999994
2025-02-28,-1.5759999999999998,-1.6265,0.06166761497611222,-1.5031647700477757,-1.7498352299522244,1.0783617953403926,0.8078817733990148,3.982217990167855,-1.5599999999999996
2025-03-03,-1.5679999999999996,-1.6219999999999999,0.06237408368697212,-1.4972518326260555,-1.7467481673739442,0.8336795817468909,0.8064118372379778,4.395732699925038,-1.5699999999999994
2025-03-04,-1.5739999999999998,-1.6195,0.06261620775553355,-1.4942675844889328,-1.744732415511067,0.4711240277465096,0.8027295285359801,4.556994890794546,-1.5900000000000007
2025-03-05,-1.5959999999999996,-1.6235,0.06450418183098006,-1.4944916363380398,-1.75250836366196,-1.0309409113078905,0.795151515151515,3.317158384813176,-1.6900000000000004
2025-03-06,-1.6060000000000003,-1.626,0.06327883158146737,-1.499442336837065,-1.7525576631629347,0.09481843848956481,0.8009828009828008,3.602522851271179,-1.620000000000001
2025-03-07,-1.6179999999999999,-1.6305,0.059158573699043676,-1.5121828526019128,-1.7488171473980874,0.17748906613971627,0.8002466091245377,3.4423338739972,-1.6199999999999992
2025-03-10,-1.6300000000000003,-1.6344999999999998,0.05605213738353845,-1.522395725232923,-1.7466042747670767,0.08028239796116379,0.7977667493796525,5.1607643133659336,-1.6300000000000008
2025-03-11,-1.6380000000000003,-1.6315000000000002,0.05450977700810748,-1.5224804459837853,-1.740519554016215,0.0275179991981471,0.7987654320987654,2.999090202046766,-1.63
2025-03-12,-1.6300000000000003,-1.627,0.048460510239075105,-1.53007897952185,-1.72392102047815,-0.4746132446095211,0.7952853598014888,5.602347635527645,-1.6500000000000004
2025-03-13,-1.6360000000000003,-1.623,0.04243881044019584,-1.5381223791196084,-1.7078776208803916,-0.636210103910626,0.7955390334572491,3.846222840101352,-1.6500000000000004
2025-03-14,-1.6420000000000001,-1.621,0.03998683994042272,-1.5410263201191545,-1.7009736798808455,-0.7252386045810875,0.7960444993819531,4.408867097211555,-1.6499999999999995
2025-03-17,-1.6440000000000001,-1.6179999999999999,0.03577708763999589,-1.5464458247200081,-1.6895541752799916,-0.6149186938124742,0.7985257985257985,3.8094953812684302,-1.6400000000000006
2025-03-18,-1.642,-1.6169999999999998,0.03540740332933587,-1.546185193341328,-1.6878148066586716,-0.0847280432313961,0.8002466091245377,3.4628097603462913,-1.6199999999999992
2025-03-19,-1.638,-1.616,0.034701736646971126,-1.546596526706058,-1.6854034732939422,-0.4034380222069305,0.800976800976801,3.3377474259991966,-1.63
2025-03-20,-1.6319999999999997,-1.616,0.034701736646971126,-1.546596526706058,-1.6854034732939422,-0.11526800634483911,0.8012269938650307,5.074019291194492,-1.62
2025-03-21,-1.6320000000000001,-1.6170000000000002,0.03540740332933582,-1.5461851933413286,-1.6878148066586718,-0.9320084755455088,0.7962962962962964,3.8185432363484826,-1.6499999999999995
2025-03-24,-1.64,-1.6205000000000003,0.03804083678309183,-1.5444183264338167,-1.6965816735661838,-1.5641086009560563,0.7948717948717949,3.6574648493286563,-1.6799999999999997
2025-03-25,-1.6599999999999997,-1.6285,0.04132986686086423,-1.5458402662782715,-1.7111597337217286,-2.213895348563104,0.7917675544794189,3.1248451433308846,-1.7199999999999998
2025-03-26,-1.6699999999999995,-1.6335000000000002,0.04120232492162645,-1.5510953501567473,-1.715904649843253,-1.128577090939653,0.7951219512195122,3.694048883158254,-1.6799999999999997
2025-03-27,-1.682,-1.639,0.0395900040547173,-1.5598199918905653,-1.7181800081094347,-1.0356149482413424,0.7961165048543689,5.123675781723157,-1.6800000000000006
2025-03-28,-1.6640000000000001,-1.639,0.0395900040547172,-1.5598199918905655,-1.7181800081094345,1.9954531929527943,0.8081180811808117,2.9147439373770907,-1.5600000000000005
2025-03-31,-1.7,-1.6535,0.060547936641794795,-1.5324041267164104,-1.7745958732835896,-3.410520844362803,0.7796208530805687,1.5963433402014966,-1.8599999999999994
2025-04-01,-1.714,-1.6635000000000002,0.06579673644122187,-1.5319065271175565,-1.795093472882444,-1.922587758026647,0.783816425120773,2.885322290294621,-1.7899999999999991
2025-04-02,-1.746,-1.671,0.07663309715095164,-1.5177338056980967,-1.8242661943019034,-2.205313451798836,0.7804295942720763,3.3630251499110893,-1.8400000000000007
2025-04-03,-1.7999999999999996,-1.6875,0.09770390284721855,-1.492092194305563,-1.882907805694437,-2.6866889893894568,0.7713950762016414,2.2652936802423875,-1.9499999999999993
2025-04-07,-1.8959999999999997,-1.7085000000000001,0.12402355463887854,-1.4604528907222432,-1.956547109277757,-2.6728793652563336,0.7597173144876325,3.348034762668534,-2.04
2025-04-08,-1.938,-1.7305,0.14637640735985652,-1.437747185280287,-2.023252814719713,-2.3193628407982616,0.7587412587412588,2.692114849291687,-2.0700000000000003
2025-04-09,-1.964,-1.7449999999999999,0.15021037878501117,-1.4445792424299775,-2.0454207575700223,-1.1650326789367136,0.7717003567181926,2.866420579016463,-1.92
2025-04-10,-1.9779999999999998,-1.7579999999999998,0.15278467820673805,-1.4524306435865237,-2.063569356413476,-0.9948641564327753,0.7712574850299402,3.2098269270758353,-1.9099999999999993
2025-04-11,-1.97,-1.7709999999999997,0.15416669037458214,-1.4626666192508355,-2.079333380749164,-0.9016214829693052,0.7726190476190476,3.0522525165059253,-1.9100000000000001
2025-04-14,-1.9579999999999997,-1.7875,0.15814300656783842,-1.4712139868643233,-2.103786013135677,-1.2172526890553517,0.7681498829039813,3.03390986736265,-1.9799999999999995
2025-04-15,-1.9319999999999997,-1.8024999999999998,0.15764300107988702,-1.4872139978402257,-2.117786002159774,-0.8722239430745191,0.7741559953434226,3.87144527077413,-1.9399999999999995
2025-04-16,-1.9339999999999997,-1.818,0.15395146193387862,-1.5100970761322428,-2.1259029238677574,-0.7275020229954237,0.7776497695852534,3.602581191857145,-1.9299999999999997
2025-04-17,-1.9419999999999997,-1.834,0.1499613985418617,-1.5340772029162766,-2.1339227970837236,-0.7735323965228148,0.7756041426927504,3.27164224989649,-1.9499999999999993
2025-04-18,-1.9599999999999997,-1.8530000000000002,0.1454249670882928,-1.5621500658234146,-2.1438499341765858,-1.0108305536748083,0.7734994337485843,3.8955642249679077,-2.0
2025-04-21,-1.9539999999999995,-1.8679999999999997,0.13870073805442254,-1.5905985238911546,-2.145401476108845,-0.5912008915758254,0.7756041426927504,3.0278608067912387,-1.9499999999999993
2025-04-22,-1.9579999999999997,-1.8819999999999997,0.13272845250835472,-1.6165430949832902,-2.147456905016709,-0.5876660092536783,0.7772727272727272,2.9802873049010836,-1.9600000000000009
2025-04-23,-1.9579999999999997,-1.8924999999999996,0.1274393560627313,-1.637621287874537,-2.1473787121254624,-0.2942576073716334,0.7789232531500572,3.8163150742910608,-1.9300000000000006
2025-04-24,-1.9580000000000002,-1.906,0.11767036920768566,-1.6706592615846285,-2.141340738415371,-0.3739259109686492,0.7804054054054053,4.155019566106485,-1.950000000000001
2025-04-25,-1.9420000000000002,-1.918,0.10496114569335896,-1.7080777086132821,-2.1279222913867177,-0.019054670057079462,0.782312925170068,2.9006576929120307,-1.92
2025-04-28,-1.9560000000000002,-1.9409999999999996,0.06528480116502806,-1.8104303976699434,-2.071569602330056,-1.2100825703719673,0.7755555555555556,2.5979840758010804,-2.0199999999999996
2025-04-29,-1.9660000000000004,-1.9485,0.06409491317363791,-1.820310173652724,-2.076689826347276,-0.9595145223676749,0.7759197324414715,2.950404240429999,-2.0100000000000007
2025-04-30,-1.9740000000000002,-1.9575,0.05220153254454614,-1.8530969349109077,-2.0619030650890924,-0.23945657130531306,0.7727797001153403,2.873779473637076,-1.9699999999999998
2025-05-06,-1.982,-1.9649999999999999,0.044662476891732826,-1.8756750462165341,-2.0543249537834654,-0.5597539979836618,0.7702078521939953,3.5016596784629836,-1.9900000000000002
2025-05-07,-2.0060000000000002,-1.9695,0.04751454071067785,-1.8744709185786443,-2.0645290814213557,-1.4837563184980271,0.7692307692307693,3.4265711499773217,-2.04
2025-05-08,-2.0260000000000002,-1.9735,0.05631443677666474,-1.8608711264466706,-2.0861288735533297,-2.601464355951899,0.7623318385650224,2.5770549251714026,-2.12
2025-05-09,-2.0620000000000003,-1.9794999999999998,0.0714861046490436,-1.8365277907019126,-2.122472209298087,-2.944628204788003,0.7580110497237569,3.986878400122596,-2.1900000000000004
2025-05-12,-2.0940000000000003,-1.9899999999999998,0.07745966692414358,-1.8350806661517125,-2.144919333848287,-1.807392228230252,0.7628062360801781,2.640184428131151,-2.130000000000001
2025-05-13,-2.1260000000000003,-2.002,0.08281876217633469,-1.8363624756473305,-2.1676375243526693,-1.7870346780224071,0.762954796030871,3.3247143766743954,-2.1500000000000004
2025-05-14,-2.1460000000000004,-2.0135,0.08530286599738393,-1.8428942680052323,-2.184105731994768,-1.4829513466039934,0.7637969094922736,2.71526035272771,-2.1400000000000006
2025-05-15,-2.1380000000000003,-2.0185,0.08616233149364201,-1.8461753370127159,-2.190824662987284,-0.7137689862133937,0.7699115044247788,3.86143325984675,-2.079999999999999
2025-05-16,-2.128,-2.0285,0.08815506672604174,-1.8521898665479166,-2.2048101334520838,-1.2648166933672382,0.7619577308120133,5.151132881376344,-2.1400000000000006
2025-05-19,-2.1340000000000003,-2.04,0.08961907691651151,-1.860761846166977,-2.219238153833023,-1.3390006249650632,0.7591973244147157,4.219171844692113,-2.160000000000001
2025-05-20,-2.1340000000000003,-2.05,0.09020444615018891,-1.869591107699622,-2.2304088923003778,-1.108592805209426,0.7603121516164995,3.2633080224496536,-2.1500000000000004
2025-05-21,-2.136,-2.0575,0.09204546931300751,-1.873409061373985,-2.241590938626015,-1.0049381103750699,0.7605790645879732,3.8600809477941422,-2.1500000000000004
2025-05-22,-2.154000000000001,-2.0685000000000002,0.0916673046229749,-1.8851653907540504,-2.2518346092459502,-1.1072650212359498,0.7583518930957683,5.1338901177173,-2.170000000000001
2025-05-23,-2.150000000000001,-2.0765000000000002,0.08863140705071006,-1.8992371858985801,-2.2537628141014205,-0.4907966763419702,0.7615298087739032,3.4435119347716485,-2.120000000000001
2025-05-26,-2.14,-2.0855000000000006,0.08185192021024584,-1.9217961595795088,-2.2492038404204924,-0.29932101699102304,0.7615819209039548,4.675550339639571,-2.1099999999999994
2025-05-27,-2.136,-2.0945000000000005,0.075844369738642,-1.9428112605227166,-2.2461887394772844,-0.4680637484671903,0.7601351351351351,3.4323018135591945,-2.130000000000001
2025-05-28,-2.13,-2.1045000000000003,0.06386457711850534,-1.9767708457629896,-2.232229154237011,-0.24270105118268598,0.760722347629797,4.934131753803364,-2.119999999999999
2025-05-29,-2.114,-2.108,0.06083627726593849,-1.986327445468123,-2.229672554531877,0.2958760925050591,0.7630385487528345,3.1453354814900316,-2.09
2025-05-30,-2.106,-2.1115000000000004,0.05677981479734025,-1.9979403704053198,-2.2250596295946807,0.5547746168674694,0.7647058823529411,5.173930105072172,-2.08
2025-06-03,-2.098,-2.1165000000000003,0.04727021984515977,-2.0219595603096807,-2.21104043969032,0.9837060236300601,0.7666290868094702,3.2083880194000294,-2.0699999999999994
2025-06-04,-2.082,-2.1195000000000004,0.04019361038509337,-2.039112779229814,-2.199887220770187,1.72913055916408,0.7675736961451246,2.8825016970087756,-2.0500000000000007
2025-06-05,-2.064,-2.119,0.04128208481066575,-2.036435830378669,-2.2015641696213315,2.155898870131813,0.7695800227014756,3.8987623124931945,-2.0300000000000002
2025-06-06,-2.0500000000000003,-2.1140000000000003,0.04683678266624982,-2.0203264346675005,-2.2076735653325,2.006969621927841,0.7707150964812712,3.7459642207641344,-2.0200000000000005
2025-06-09,-2.0340000000000003,-2.1045000000000007,0.04978638579496923,-2.0049272284100623,-2.204072771589939,2.0989673849866026,0.7719498289623717,4.185613379321639,-2.0
2025-06-10,-2.018,-2.0975,0.05552382134580891,-1.9864523573083823,-2.208547642691618,1.936105934252582,0.7733485193621868,4.140054539828899,-1.9899999999999993
2025-06-11,-1.9920000000000002,-2.0860000000000003,0.06675958437005385,-1.9524808312598927,-2.219519168740108,2.486534354076381,0.7800687285223367,1.7301614059071067,-1.9200000000000008
2025-06-12,-1.966,-2.0740000000000003,0.0772828026079965,-1.9194343947840073,-2.2285656052159935,2.2514711440083945,0.7816091954022989,3.514557984834106,-1.8999999999999995
2025-06-13,-1.94,-2.0645000000000002,0.08750789438071603,-1.8894842112385681,-2.239515788761432,1.994105803081177,0.7820069204152249,3.0709289486055384,-1.8899999999999997
2025-06-16,-1.936,-2.0565000000000007,0.08755599711943278,-1.8813880057611352,-2.2316119942388664,0.873726558052313,0.775255391600454,2.1176631550143656,-1.9800000000000004
2025-06-17,-1.932,-2.047,0.08602937074963472,-1.8749412585007308,-2.2190587414992695,0.8950431617602799,0.7768969422423556,3.388691492081993,-1.9699999999999998
2025-06-18,-1.9659999999999997,-2.044,0.08324978267712548,-1.8775004346457491,-2.210499565354251,-0.5525539949864439,0.7685492801771873,2.2075822844293844,-2.089999999999999
2025-06-19,-1.9939999999999998,-2.0385,0.07942391261286481,-1.8796521747742703,-2.1973478252257297,-0.01888599982867381,0.7740863787375416,3.348644177244425,-2.039999999999999
2025-06-20,-2.0279999999999996,-2.0330000000000004,0.07342020373023087,-1.8861595925395387,-2.1798404074604623,-0.36774618740102955,0.7741228070175439,3.321024485507192,-2.0599999999999996
2025-06-23,-2.0419999999999994,-2.0294999999999996,0.07067159036140087,-1.8881568192771978,-2.1708431807228012,-0.2900741287293401,0.7786177105831533,3.5459011829442044,-2.05
2025-06-24,-2.0419999999999994,-2.0225,0.06919651649278291,-1.8841069670144341,-2.160893032985566,0.7587087133999986,0.7879440258342305,3.51498920879646,-1.9699999999999989
2025-06-25,-2.023999999999999,-2.0159999999999996,0.06451438028189546,-1.8869712394362086,-2.1450287605637905,0.24800672237861526,0.7863247863247864,3.551819373456759,-1.9999999999999991
2025-06-26,-2.0099999999999993,-2.0084999999999997,0.060373835392487155,-1.8877523292150253,-2.129247670784974,0.6376934602500006,0.7899786780383795,3.2963102875272923,-1.9700000000000006
2025-06-27,-1.9959999999999998,-2.0035,0.057333282333711134,-1.8888334353325775,-2.118166564667422,0.23546532573214823,0.7832244008714597,2.78606663541825,-1.9899999999999993
2025-06-30,-1.9799999999999993,-1.9979999999999998,0.0548298804437218,-1.888340239112556,-2.1076597608874432,0.5106704551132414,0.7870270270270271,1.9581314847908429,-1.9699999999999998
2025-07-01,-2.0199999999999996,-2.0029999999999997,0.0653009228595962,-1.8723981542808072,-2.133601845719192,-2.557391116187863,0.7720588235294118,1.9273878487722713,-2.17
2025-07-02,-2.06,-2.0104999999999995,0.0783027189149446,-1.8538945621701104,-2.1671054378298886,-2.4200947633228775,0.7701149425287356,2.0522587546089945,-2.2
2025-07-03,-2.098,-2.017,0.08510674412016933,-1.8467865117596611,-2.1872134882403387,-1.6802428700372625,0.7723919915700738,2.7468812842973516,-2.16
2025-07-04,-2.1339999999999995,-2.0244999999999993,0.09173617779147215,-1.841027644417055,-2.207972355582944,-1.586070005344451,0.7741935483870969,3.699836164194197,-2.169999999999999
2025-07-07,-2.168,-2.0314999999999994,0.09504984841760479,-1.8414003031647899,-2.221599696835209,-1.1415062917649552,0.7761506276150627,2.947816629885148,-2.1400000000000006
2025-07-08,-2.1540000000000004,-2.037,0.09570238956483881,-1.8455952208703224,-2.2284047791296775,-0.6582907729520987,0.7801047120418848,3.0535904806038765,-2.1000000000000005
2025-07-09,-2.132,-2.0454999999999997,0.09225108757024962,-1.8609978248595005,-2.230002175140499,-0.482379136897591,0.782969885773624,3.769379633242294,-2.0900000000000007
2025-07-10,-2.082,-2.046,0.09144454747636412,-1.8631109050472716,-2.228889094952728,1.4872401226016445,0.8026859504132231,6.920842224396685,-1.9100000000000001
2025-07-11,-2.0200000000000005,-2.0445,0.09433841657619854,-1.855823166847603,-2.233176833152397,1.955725002560081,0.805439330543933,5.914948398709169,-1.8600000000000003
2025-07-14,-1.9680000000000004,-2.0394999999999994,0.10039265018180081,-1.8387146996363979,-2.240285300363601,1.5887617242015364,0.8037578288100209,5.232608035893941,-1.88
2025-07-15,-1.918,-2.0334999999999996,0.10805822017490176,-1.8173835596501962,-2.2496164403498033,1.6981586380285467,0.8054679284963197,3.815463320139742,-1.8499999999999996
2025-07-16,-1.8739999999999999,-2.0225,0.11308473767372847,-1.796330524652543,-2.248669475347457,1.348546259531441,0.8037775445960127,3.693666676097337,-1.8699999999999992
2025-07-17,-1.864,-2.0134999999999996,0.11864475946019512,-1.7762104810796093,-2.25078951892039,1.2937781719006138,0.8035902851108764,3.7232716390853167,-1.8600000000000003
2025-07-18,-1.8599999999999999,-2.0025,0.12417623300013735,-1.7541475339997252,-2.2508524660002744,1.3086240101986302,0.805702217529039,5.178593463754497,-1.8400000000000007
2025-07-21,-1.8480000000000003,-1.991,0.13005666781101377,-1.7308866643779726,-2.2511133356220276,1.3148114808575613,0.8059701492537312,3.769463349070157,-1.8200000000000012
2025-07-22,-1.8340000000000003,-1.9815,0.13834643776441946,-1.7048071244711611,-2.258192875528839,1.4564885316607872,0.8073593073593074,3.376192145020229,-1.7800000000000002
2025-07-23,-1.8200000000000007,-1.9715,0.1440495163403677,-1.6834009673192647,-2.2595990326807356,1.1905628311501595,0.8066595059076261,4.035794471412693,-1.8000000000000007
2025-07-24,-1.8040000000000003,-1.9620000000000002,0.15028394178319213,-1.6614321164336159,-2.2625678835663843,1.2110408992503272,0.8063112078346029,3.664669462752147,-1.7799999999999994
2025-07-25,-1.7980000000000005,-1.953,0.15386597038365699,-1.645268059232686,-2.260731940767314,0.9293802888542303,0.8024017467248907,4.194124782461553,-1.8100000000000005
2025-07-28,-1.8,-1.9460000000000002,0.15621847050305845,-1.6335630589938832,-2.258436941006117,0.7425498382262617,0.8006535947712418,3.075890798067772,-1.83
2025-07-29,-1.7960000000000005,-1.9255000000000002,0.15212442967933298,-1.6212511406413341,-2.2297488593586663,1.0879251961625183,0.805524861878453,2.299248011466665,-1.7600000000000007
2025-07-30,-1.7920000000000005,-1.9045000000000005,0.14080501635800519,-1.62288996728399,-2.186110032716011,0.8842014526204853,0.805038335158817,3.399095957122339,-1.7800000000000011
2025-07-31,-1.7960000000000007,-1.8865000000000003,0.12893388758747726,-1.6286322248250458,-2.144367775174955,0.670886464517036,0.8047722342733188,3.2623347448401323,-1.8000000000000007
2025-08-01,-1.7840000000000007,-1.8655000000000004,0.11362333896649039,-1.6382533220670197,-2.0927466779329813,1.0165165101693012,0.8104008667388949,3.7899253489509377,-1.75
2025-08-04,-1.7820000000000005,-1.8495000000000004,0.09372271532782382,-1.6620545693443527,-2.036945430655648,0.31475827281375396,0.8055555555555556,3.135053990544661,-1.8199999999999994
2025-08-05,-1.796,-1.8360000000000003,0.0728661353730921,-1.6902677292538162,-1.9817322707461844,0.08234277788000799,0.8063492063492064,3.4647506184905774,-1.8299999999999992
2025-08-06,-1.7939999999999998,-1.8200000000000003,0.04328607409462743,-1.7334278518107453,-1.9065721481892552,1.1551059098289929,0.8115015974440895,2.4245158781509586,-1.7700000000000005
2025-08-07,-1.7819999999999996,-1.8115,0.04132986686085643,-1.7288402662782874,-1.8941597337217129,1.7299837969649627,0.815677966101695,2.993156483925438,-1.7399999999999993
2025-08-08,-1.7839999999999996,-1.8065000000000002,0.041202324921618814,-1.7240953501567626,-1.8889046498432378,1.1285770909398836,0.8129649309245484,2.4670487725359305,-1.7599999999999998
2025-08-11,-1.7639999999999998,-1.7985000000000002,0.041710152746118764,-1.7150796945077627,-1.8819203054922378,1.882035783417386,0.8146551724137931,2.502806413215182,-1.7199999999999998
2025-08-12,-1.734,-1.7900000000000003,0.04757265910936811,-1.694854681781264,-1.8851453182187365,2.3122525008978996,0.8197424892703862,2.8994414170922362,-1.6800000000000006
2025-08-13,-1.7,-1.7765000000000004,0.06028659622345455,-1.6559268075530913,-1.8970731924469095,2.9276822885438074,0.8253275109170305,1.8670696559514635,-1.6000000000000005
2025-08-14,-1.6740000000000002,-1.7640000000000005,0.06754335839412502,-1.6289132832117503,-1.8990867167882506,2.280016920411159,0.824235807860262,2.0647471063111986,-1.6100000000000003
2025-08-15,-1.6360000000000003,-1.7505000000000002,0.07776313563094803,-1.594973728738104,-1.9060262712618963,2.321151256768057,0.8251670378619154,2.9522832380607866,-1.5700000000000003
2025-08-18,-1.6040000000000003,-1.7375,0.0867467578644835,-1.564006484271033,-1.910993515728967,2.04618598285013,0.8256983240223464,2.994140197071716,-1.5599999999999996
2025-08-19,-1.576,-1.7255000000000003,0.09659873596208701,-1.5323025280758262,-1.9186974719241743,1.9203149829290127,0.8283166109253065,2.480092573598795,-1.540000000000001
2025-08-20,-1.5660000000000003,-1.7130000000000003,0.10244896033481023,-1.5081020793303799,-1.9178979206696207,1.591036155635981,0.8273942093541202,2.711152982123858,-1.5500000000000007
2025-08-21,-1.5620000000000005,-1.7035000000000005,0.10469378908838634,-1.4941124218232278,-1.9128875781767731,1.0841139764669216,0.8243093922651933,2.5770666139730816,-1.5900000000000007
2025-08-22,-1.5540000000000003,-1.6895000000000002,0.10835978084724279,-1.4727804383055147,-1.9062195616944857,1.4719483442371628,0.8303769401330378,3.0054874787278947,-1.5299999999999994
2025-08-25,-1.5520000000000003,-1.6755000000000002,0.10733494060036347,-1.4608301187992732,-1.8901698812007273,1.1692371495994978,0.8277777777777778,3.052576360623253,-1.5499999999999998
2025-08-26,-1.5540000000000003,-1.6650000000000003,0.10889396097507631,-1.4472120780498476,-1.8827879219501529,1.0560732566824416,0.8270089285714285,2.372768848114298,-1.5500000000000007
