Date,spread_ma5,spread_ma20,spread_std,bollinger_high,bollinger_low,zscore,price_ratio,volume_ratio,price_spread
2024-01-24,82.29800000000002,80.90299999999999,3.355565839804542,87.61413167960907,74.19186832039091,0.07360904592305707,2.340436075322101,2.5735453896379386,81.15
2024-01-25,82.41600000000001,80.9625,3.36939144122652,87.70128288245304,74.22371711754697,0.38805227080533294,2.350016409583197,2.2543263311641137,82.27000000000001
2024-01-26,81.668,80.51599999999999,3.026085538151648,86.56817107630329,74.4638289236967,-0.6298566170618476,2.3189597315436243,2.3461482024944975,78.61000000000001
2024-01-29,80.4,80.03,2.5293747927314585,85.08874958546292,74.97125041453708,-0.7590808627955915,2.367471988795518,1.4904856788753997,78.10999999999999
2024-01-30,78.826,79.5695,2.7505836222805433,85.0706672445611,74.06833275543892,-2.0284785944351555,2.346006912861561,1.7156232143886854,73.99000000000001
2024-01-31,79.646,79.733,2.988323064335945,85.70964612867189,73.75635387132812,1.8461859314484725,2.562786434463795,4.747790504754004,85.25000000000001
2024-02-01,79.71600000000001,79.99249999999999,3.0031174591887453,85.99873491837748,73.9862650816225,0.874924153219696,2.5129097234938653,2.3976476841175813,82.61999999999999
2024-02-02,80.174,80.1755,2.93735555075973,86.05021110151947,74.30078889848053,0.24665042671208748,2.5175389232789347,2.0748418833450457,80.9
2024-02-05,81.85400000000001,80.62950000000001,3.182178126940566,86.99385625388113,74.26514374611888,1.8479480926021175,2.6127889634601047,2.531071443914594,86.51
2024-02-06,85.11,81.394,3.5668951558227113,88.52779031164543,74.26020968835458,2.4884387155340173,2.604229607250755,2.4828821158976107,90.26999999999998
2024-02-07,86.122,82.0195,3.9768097171370553,89.97311943427411,74.06588056572588,2.0847112609572935,2.570608695652174,2.286594125951004,90.31
2024-02-08,88.202,82.681,4.6326869547868785,91.94637390957375,73.41562609042624,2.231750191822673,2.6029639841461316,2.5913825201683913,93.02000000000001
2024-02-19,89.92,83.16,4.822475887364332,92.80495177472866,73.51504822527133,1.3126037636778316,2.5216799863968715,2.2636125895042905,89.49000000000001
2024-02-20,90.462,83.751,4.803669540323463,93.35833908064693,74.14366091935308,1.138504627366963,2.5565247732030705,1.957955838633697,89.22
2024-02-21,90.562,84.1685,5.038996636758451,94.2464932735169,74.09050672648308,1.3100822397545193,2.547919508867667,1.745695462885851,90.77
2024-02-22,90.48400000000001,84.6375,5.119378945680177,94.87625789136035,74.39874210863965,1.0318634459473772,2.533424283765348,2.5901540058833707,89.92
2024-02-23,89.91400000000002,85.06200000000001,5.212386664172361,95.48677332834474,74.63722667165528,0.9799733460125157,2.540314314998292,2.305193309569509,90.17000000000002
2024-02-26,88.93,85.173,5.175098371808453,95.52319674361691,74.8228032563831,-0.1165195242055417,2.4180080482897384,2.3199644927023497,84.57000000000001
2024-02-27,87.852,85.142,5.181510245194194,95.50502049038839,74.7789795096116,-0.25320802968919737,2.3475325510368106,1.4073702524437466,83.82999999999998
2024-02-28,86.67999999999999,85.2945,5.124400324351161,95.54330064870231,75.04569935129769,-0.07503316986630766,2.4078925551318187,2.382270101965631,84.91
2024-02-29,86.764,85.75399999999999,5.145194385361706,96.0443887707234,75.46361122927658,0.8913171508247337,2.4718149234278264,3.2009267507334735,90.34
2024-03-01,86.942,86.1935,5.206977378580815,96.60745475716163,75.77954524283837,0.9346113198068808,2.4758508914100483,2.300406031532933,91.05999999999999
2024-03-04,88.304,86.83200000000001,5.007238549813311,96.84647709962663,76.81752290037339,0.908285066660062,2.5046929030133382,2.1131596579040712,91.38000000000002
2024-03-05,89.86,87.507,4.6680313668724285,96.84306273374486,78.17093726625515,0.8789572471851256,2.4956734693877554,1.8412554135700154,91.61000000000001
2024-03-06,90.942,88.3235,3.4480357108297817,95.21957142165957,81.42742857834043,0.5790253255583403,2.467901836502519,1.8699300699300698,90.32
2024-03-07,90.424,88.4485,3.375297686676502,95.199095373353,81.69790462664699,-0.20694470972359236,2.4477808942418746,2.185498435757498,87.75000000000001
2024-03-08,89.38600000000001,88.611,3.1506822987041927,94.91236459740838,82.30963540259162,-0.8699702921895087,2.423102419622141,3.01072226358898,85.87
2024-03-11,92.144,89.8245,4.436087032272268,98.69667406454454,80.95232593545546,3.4592423206222973,2.646110502426045,2.7450733601841195,105.17
2024-03-12,95.43,90.901,5.945099618482738,102.79119923696547,79.01080076303452,2.8828785217856607,2.636721708831995,2.537042554146652,108.04
2024-03-13,98.75800000000001,91.7355,6.939988984520253,105.61547796904051,77.85552203095949,2.193735470468101,2.610115911485774,1.9568760439337956,106.95999999999998
2024-03-14,101.94399999999999,92.40400000000001,7.422606578625322,107.24921315725065,77.55878684274937,1.5191428887624445,2.5171202809482,1.4447745940421666,103.68
2024-03-15,105.11800000000001,92.84,7.7111887267104695,108.26237745342094,77.41762254657907,1.1541670571713103,2.507929450125982,2.419974356875904,101.74000000000001
2024-03-18,105.854,93.808,8.448429689032483,110.70485937806498,76.91114062193503,1.7804492140743142,2.5479237770193404,2.4522646739295975,108.85
2024-03-19,105.356,94.6245,8.764866153239858,112.15423230647971,77.09476769352028,1.246510763425805,2.5097983121155774,1.8341872316684016,105.55000000000001
2024-03-20,105.40799999999999,95.447,9.147602561960047,113.7422051239201,77.1517948760799,1.2870038810996842,2.5214985100042573,2.1725737306957287,107.22
2024-03-21,106.00399999999999,96.284,9.378211814738686,115.04042362947737,77.52757637052264,1.1063942897614227,2.510123177120204,2.115409340566389,106.66
2024-03-22,106.60799999999999,97.0135,9.44481047983489,115.90312095966978,78.12387904033021,0.8201858593710429,2.497427101200686,1.8250726077652095,104.76
2024-03-25,105.63199999999999,97.9835,9.089087311600306,116.16167462320061,79.8053253767994,0.6586469900404051,2.5059385863267667,1.6560958137000676,103.96999999999998
2024-03-26,106.356,99.2505,8.772952137708558,116.79640427541712,81.70459572458289,1.1306912250624566,2.5410784867306604,2.3028718042422303,109.16999999999999
2024-03-27,106.494,100.4005,8.288279914877828,116.97705982975565,83.82394017024434,0.9060384153435905,2.579941434846267,1.0932385133095754,107.91000000000001
2024-03-28,107.14000000000001,101.37800000000001,8.191596849660462,117.76119369932094,84.99480630067909,1.039113637575172,2.6377049180327874,1.256731583403895,109.89000000000001
2024-03-29,108.796,102.477,8.208878441246199,118.8947568824924,86.0592431175076,1.286777490445628,2.730292361855197,1.1645694966084552,113.04
2024-04-01,111.55,103.795,8.446118074376804,120.68723614875361,86.90276385124639,1.6510543515020584,2.7236129410042453,1.9252251432729919,117.74000000000001
2024-04-02,113.614,105.189,8.6279697556993,122.44493951139859,87.9330604886014,1.657516241356006,2.746419175679626,2.234335641585723,119.49
2024-04-03,115.798,106.61449999999999,8.394058346611278,123.40261669322254,89.82638330677744,1.4552555504848828,2.772788303744592,2.8085467632780925,118.83000000000001
2024-04-08,116.72,107.952,7.288338630991201,122.5286772619824,93.3753227380176,0.8984214827995013,2.6761821109647195,1.4784405780373868,114.5
2024-04-09,117.28600000000002,109.452,5.327968507888471,120.10793701577694,98.79606298422306,1.204586699508013,2.695493122622183,1.7302394071822154,115.87
2024-04-10,116.276,109.828,5.274962309668165,120.37792461933634,99.27807538066367,0.5425631183666262,2.650893641957222,2.4804932952175776,112.68999999999998
2024-04-11,114.81200000000001,110.03450000000001,5.282117273852927,120.59873454770586,99.47026545229416,0.40428863830247724,2.6341783216783217,1.9132012612291034,112.17
2024-04-12,112.798,110.12450000000001,5.2421585299025635,120.60881705980513,99.64018294019489,-0.26029353981123937,2.6031839622641506,1.446735933448198,108.75999999999999
2024-04-15,113.19800000000001,110.76550000000002,5.196264321099865,121.15802864219975,100.37297135780028,1.103581274092345,2.6920842411038493,2.695469946705255,116.5
2024-04-16,113.458,111.53699999999999,4.924032472422605,121.3850649448452,101.68893505515479,1.1439810828925363,2.7182871388766685,2.809424041170428,117.17000000000002
2024-04-17,114.03200000000001,111.87249999999999,4.959781271705079,121.79206254341014,101.95293745658984,0.7434803669743902,2.6835664335664333,2.230577165143105,115.55999999999999
2024-04-18,114.58400000000002,112.3415,4.770326343244368,121.88215268648874,102.80084731351126,0.5426253496609907,2.66952353282975,1.4582008686696817,114.93
2024-04-19,115.096,112.54650000000001,4.6245196336596734,121.79553926731936,103.29746073268066,-0.2652167353929924,2.6445560644112867,1.6544242641138052,111.32
2024-04-22,114.126,112.796,4.420319588350645,121.6366391767013,103.95536082329872,-0.25925727248775876,2.6624478856462184,2.333827961975423,111.65
2024-04-23,113.122,113.1655,4.002332839469157,121.1701656789383,105.16083432106169,-0.2537270238960666,2.699499924230944,1.2730584192439862,112.14999999999999
2024-04-24,112.21600000000001,113.51850000000002,3.4171830119033126,120.35286602380664,106.6841339761934,-0.7282314091260697,2.6626235399820306,2.021139252323984,111.03
2024-04-25,112.054,113.766,3.261359742257749,120.2887194845155,107.24328051548451,0.10854368360937716,2.69594293357111,1.734009970005492,114.11999999999999
2024-04-26,112.974,114.1665,2.9844496539296137,120.13539930785923,108.19760069214077,0.5875455120146442,2.6379821958456975,0.8872655393089082,115.92
2024-04-29,115.924,114.992,3.8863656408957907,122.76473128179158,107.21926871820843,2.9353902988321257,2.769316909294513,2.2883929130407563,126.4
2024-04-30,118.56599999999999,115.60799999999999,4.490158360822219,124.58831672164443,106.62768327835555,2.171861038374215,2.778660612939841,1.8547075112495672,125.36
2024-05-06,121.78800000000001,116.07800000000002,5.166147500797721,126.41029500159546,105.74570499840458,2.141247418563226,2.7397372742200328,1.4509072219039614,127.14
2024-05-07,124.13400000000001,116.396,5.5673875570616485,127.5307751141233,105.2612248858767,1.698103446742916,2.694493065840851,0.9140647756432485,125.85000000000001
2024-05-08,125.63399999999999,116.62550000000002,5.764131810282824,128.15376362056566,105.09723637943436,1.1787551401720298,2.68952772073922,1.3642847737348023,123.42
2024-05-09,126.144,117.348,6.3586431852945875,130.06528637058918,104.63071362941082,1.824603089355844,2.749898222282535,2.774640221752503,128.95
2024-05-10,125.704,117.7125,6.477297093045642,130.66709418609128,104.75790581390872,0.8410143801877977,2.673824408806741,2.8284643915993697,123.16000000000001
2024-05-13,124.218,118.0635,6.380284827002852,130.8240696540057,105.3029303459943,0.2580605795264236,2.6425631174533484,2.6911288660418764,119.71000000000001
2024-05-14,122.976,118.43700000000001,6.234093949277606,130.90518789855523,105.9688121014448,0.19297110531024156,2.6477069274204657,1.7079001580989794,119.64
2024-05-15,122.38,119.02099999999999,5.812695633379956,130.6463912667599,107.39560873324007,0.24412081579693748,2.7037770547460744,1.310896985982714,120.44
2024-05-16,121.09,119.32099999999998,5.8305419988195455,130.98208399763908,107.65991600236089,0.5452323301407722,2.73980968612413,1.7644251178907029,122.5
2024-05-17,121.53800000000001,119.7325,5.959733193427433,131.65196638685487,107.81303361314514,0.950965389902066,2.770186335403727,2.5873515464350163,125.4
2024-05-20,122.548,120.19250000000002,5.9757579347506615,132.14401586950135,108.2409841304987,0.7643381893765658,2.7344640622827745,2.6220987638067905,124.75999999999999
2024-05-21,123.46600000000001,120.6575,5.906138532782627,132.46977706556527,108.84522293443474,0.6048791406043884,2.7603797647725665,1.462464319695528,124.23000000000002
2024-05-22,125.01399999999998,121.50049999999999,5.702968271458457,132.9064365429169,110.09456345708307,1.1712321868295836,2.8324517512508933,2.854883594651463,128.18
2024-05-23,126.172,122.33250000000001,5.395776003895016,133.12405200779006,111.54094799220998,1.1041043949377263,2.851493722037812,2.8344277297028273,128.29000000000002
2024-05-24,126.454,123.0655,4.913957002360867,132.89341400472173,113.23758599527827,0.7620131796434096,2.8811748998664886,1.507708309032233,126.81
2024-05-27,126.73400000000001,123.822,4.052739943868885,131.92747988773777,115.71652011226223,0.5768936651208019,2.8804590848114473,2.151566157325829,126.16
2024-05-28,126.742,124.32950000000001,3.348134555240994,131.025769110482,117.63323088951802,-0.017771089846695655,2.8611651939493785,2.082171102287271,124.27
2024-05-29,125.00399999999999,124.508,2.9473799247893804,130.40275984957876,118.61324015042123,-1.7025290692236044,2.6472291149710503,0.44073643308397875,119.49
2024-05-30,123.144,124.1375,3.1554228593092604,130.44834571861853,117.82665428138148,-1.631318599601833,2.616711956521739,0.5712447272467291,118.99000000000001
2024-05-31,121.18599999999999,123.72050000000002,3.5158565251247,130.75221305024942,116.68878694975062,-1.905794491930346,2.5817788591511217,0.7446799331284043,117.02
2024-06-03,119.766,123.31649999999999,3.566117267900735,130.44873453580146,116.18426546419852,-1.1935950728018714,2.5526864893062076,0.6928882900357585,119.06
2024-06-04,119.348,123.133,3.5230535499461566,130.17910709989232,116.08689290010769,-0.2705039780092339,2.5861352719719592,1.1252628168888832,122.18
2024-06-05,119.34,122.9345,3.6166304105222746,130.16776082104454,115.70123917895545,-0.9634658796934655,2.533179309459633,0.6057273933571289,119.45000000000002
2024-06-06,119.72,122.53150000000001,3.3503012826026928,129.2321025652054,115.83089743479462,-0.48995593576133634,2.5671506352087112,0.7058027464248144,120.89
2024-06-07,118.376,121.88850000000002,4.317720250073346,130.52394050014672,113.25305949985334,-2.6839395164156756,2.448647228789073,2.830695422631631,110.3
2024-06-11,115.128,121.04400000000001,6.064606899223059,133.17321379844614,108.9147862015539,-3.0049762998381158,2.2983962621543124,1.8985997102848866,102.82
2024-06-12,110.73800000000001,120.0735,7.647578409294956,135.3686568185899,104.77834318141008,-2.594742928805015,2.275028622312683,1.084192770055303,100.23
2024-06-13,106.138,118.87400000000002,9.291714135666567,137.45742827133316,100.29057172866689,-2.413332962313674,2.1766499939002073,0.7561081502398135,96.44999999999999
2024-06-14,101.188,117.55600000000001,10.536471695471503,138.62894339094302,96.483056609057,-2.0325589646109377,2.172582022197829,1.8352944079759144,96.14
2024-06-17,98.74,116.18900000000001,11.21680923764341,138.62261847528683,93.75538152471319,-1.6162350286888545,2.176061405612857,1.290650805898902,98.06
2024-06-18,98.31800000000001,114.9865,11.534243421906256,138.05498684381251,91.9180131561875,-1.2377491507492866,2.215423606082549,1.21539106600719,100.71
2024-06-19,98.25999999999999,113.772,11.785788319658028,137.34357663931607,90.20042336068394,-1.1736168701527596,2.214190256347953,1.0850789038220932,99.94
2024-06-20,98.91999999999999,112.35050000000001,11.67048480253986,135.69146960507973,89.00953039492029,-1.0796895084647866,2.224226804123711,0.9950430292598967,99.74999999999999
2024-06-21,99.13199999999999,110.796,11.505021054899558,133.80604210979914,87.78595789020089,-1.1817449038226642,2.1970443349753697,1.5875268632339035,97.2
2024-06-24,99.372,109.41850000000002,11.129916193470732,131.6783323869415,87.15866761305855,-0.9127202598308344,2.2260375494071147,1.6634385693072502,99.26
2024-06-25,98.67999999999999,107.973,10.710621437570516,129.39424287514103,86.55175712485897,-1.0011557277513385,2.181508929656178,0.7363828635067894,97.25
2024-06-26,98.066,106.603,10.259212086294767,127.12142417258953,86.08457582741046,-0.9487083333623894,2.183072789447973,0.9365333238024608,96.87
2024-06-27,97.602,105.5,9.982917514697833,125.46583502939566,85.53416497060434,-0.8083809155107758,2.2056676153941344,1.5261666123916007,97.43
2024-06-28,96.60400000000001,104.16100000000002,9.873675207604341,123.9083504152087,84.41364958479133,-1.210390229445241,2.1375524302985442,2.0886300574304704,92.21000000000001
2024-07-01,94.632,102.78,9.911953973810855,122.6039079476217,82.9560920523783,-1.3498852027917336,2.1187586034288577,2.088270559204165,89.4
2024-07-02,93.252,101.3445,9.50053487413915,120.3455697482783,82.3434302517217,-1.157250633322497,2.1441053564644803,1.4046595925048964,90.35
2024-07-03,92.69,99.9385,8.253714490745008,116.44592898149003,83.43107101850998,-0.7122247815321983,2.1954753431621756,1.6780189284900697,94.06
2024-07-04,91.934,98.6485,6.958209293988256,112.5649185879765,84.73208141202349,-0.7183601108863727,2.1825988129814373,1.1930521391991613,93.65
2024-07-05,92.00000000000001,97.231,4.714815283538885,106.66063056707776,87.80136943292223,-0.9949488405999577,2.181562819203269,1.4137563372184185,92.54000000000002
2024-07-08,92.088,96.208,3.874734082556297,103.95746816511259,88.45853183488741,-1.64346761979568,2.1327701424788805,1.0255183867141162,89.84
2024-07-09,91.45200000000001,95.4255,4.045650653544295,103.51680130708858,87.33419869291141,-2.0405864734681356,2.0651270772238512,1.1681976087466166,87.16999999999999
2024-07-10,89.536,94.638,4.5612562904714595,103.76051258094293,85.51548741905708,-2.2270180303659424,2.0326365969930325,1.6263188236047692,84.47999999999999
2024-07-11,88.45599999999999,94.228,4.754263017766506,103.736526035533,84.71947396446699,-1.2573978296237351,2.076219512195122,2.073665540708855,88.25
2024-07-12,87.52,93.814,4.936038684485148,103.68607736897029,83.9419226310297,-1.2062304168552194,2.0314627846912416,1.0351683495443786,87.85999999999999
2024-07-15,86.848,93.235,5.088580093544566,103.41216018708913,83.05783981291087,-1.3274822987594233,2.0188501413760607,1.1618886502694599,86.48000000000002
2024-07-16,87.128,92.628,4.869328928150496,102.36665785630099,82.88934214369901,-0.8333797243681679,2.0547814695724664,1.2882862196822804,88.57
2024-07-17,88.228,92.13000000000001,4.583054600774589,101.29610920154919,82.96389079845083,-0.4691194382970356,2.0692810457516337,1.7672541638147388,89.97999999999999
2024-07-18,89.938,91.9825,4.367299388336611,100.71709877667323,83.24790122332678,1.1030844399781015,2.1416440617997403,3.3564549631774407,96.8
2024-07-19,91.77000000000001,91.9735,4.356152666359216,100.68580533271843,83.26119466728157,1.1584763865077694,2.1326173243053934,1.5305034724771316,97.02000000000001
2024-07-22,93.78999999999999,91.8395,4.15687695904371,100.15325391808742,83.52574608191259,1.1403994024135216,2.120677651427245,1.7040496277915633,96.57999999999998
2024-07-23,95.554,91.8465,4.166574100725801,100.17964820145161,83.5133517985484,1.3304695574799303,2.1869591712370506,0.711014873663461,97.39
2024-07-24,97.276,91.93249999999999,4.291593833481433,100.51568766696286,83.34931233303712,1.5512884625895051,2.2176114610349513,1.2194959541469994,98.59
2024-07-25,97.888,92.054,4.485445938048391,101.02489187609679,83.08310812390322,1.7402951920085727,2.2311675502404142,2.037100411457509,99.86
2024-07-26,98.476,92.4415,4.821785293960069,102.08507058792014,82.79792941207987,1.5592772265115018,2.209730122231635,1.8701799074029573,99.96000000000001
2024-07-29,98.37200000000001,92.7745,4.830646110211578,102.43579222042317,83.11320777957684,0.6801367612201489,2.1756210990086897,2.708936202589432,96.06000000000002
2024-07-30,98.524,93.1645,4.938268900823357,103.04103780164672,83.28796219835328,1.00956430282052,2.227181795448862,1.152718016540904,98.14999999999999
2024-07-31,98.51000000000002,93.3875,5.079517046043814,103.54653409208763,83.22846590791238,1.0104307069896457,2.2158459829692707,2.274191336152703,98.52000000000001
2024-08-01,97.23,93.378,5.079177927681769,103.53635585536354,83.21964414463646,0.016144344846257423,2.167082917082917,2.2205529020118684,93.46
2024-08-02,95.91600000000001,93.4205,5.075351660100141,103.57120332020028,83.26979667979973,-0.006009435807131347,2.213802963348064,1.0636090917203835,93.39000000000001
2024-08-05,95.604,93.6535,5.0088566559642205,103.67121331192844,83.63578668807155,0.16900064388787472,2.247689463955638,1.8379469544400957,94.50000000000001
2024-08-06,94.614,93.95500000000001,4.774031177548762,103.50306235509754,84.40693764490248,-0.15814727049764812,2.2428323776503536,1.2214140756920884,93.2
2024-08-07,93.29400000000001,94.32700000000001,4.258947361916564,102.84489472383314,85.80910527616689,-0.565163124936308,2.2257634351246836,1.5549486723074297,91.92
2024-08-08,92.898,94.4885,4.073585353417315,102.63567070683463,86.34132929316537,-0.7385385941345731,2.233549083063646,1.7173752592054548,91.47999999999999
2024-08-09,91.69200000000001,94.4635,4.117701549727552,102.6989030994551,86.2280969005449,-1.725112884995268,2.1512915129151295,1.2860027367086073,87.36000000000001
2024-08-12,90.144,94.47749999999999,4.089508881850479,102.65651776370095,86.29848223629904,-1.8871459197095233,2.149443561208267,3.2383644173376225,86.76
2024-08-13,89.924,94.654,3.8925602452826618,102.43912049056532,86.86887950943468,-0.6561234352365244,2.2293112653497063,3.2081837285106807,92.10000000000001
2024-08-14,89.78800000000001,94.717,3.822497254826355,102.3619945096527,87.0720054903473,-0.9096147801309419,2.2294838970489153,1.7692703710278714,91.24
2024-08-15,89.652,94.417,3.8853450703620367,102.18769014072407,86.64630985927593,-0.930934044337788,2.1972573839662446,1.6354621943644474,90.79999999999998
2024-08-16,90.14200000000001,94.0565,3.9647914593060927,101.98608291861218,86.12691708138782,-1.071052549316981,2.165606748864374,1.0908539508310588,89.81000000000002
2024-08-19,91.128,93.81200000000001,3.9517385913966887,101.71547718279339,85.90852281720663,-0.5369788387875175,2.1884640311082304,1.9999145079935026,91.69
2024-08-20,90.83,93.473,3.9193233841405193,101.31164676828104,85.63435323171896,-0.7304832287085751,2.169161290322581,1.3502656680110108,90.61000000000001
2024-08-21,90.22999999999999,92.9555,3.891321619625572,100.73814323925114,85.17285676074886,-1.211799090627142,2.116820655613213,1.003881379285502,88.24
2024-08-22,90.708,92.622,3.538240121570563,99.69848024314112,85.54551975685888,0.16053178430068576,2.181864299302473,3.1847874791960056,93.19
2024-08-23,92.06200000000001,92.453,3.237217941380672,98.92743588276134,85.97856411723866,1.2748601035615883,2.2309457048177417,3.698871168601615,96.58
2024-08-26,93.46,92.584,3.437669651315534,99.45933930263107,85.70866069736894,1.7732943005931825,2.2573904179408766,2.625714437386088,98.67999999999999
2024-08-27,94.898,92.5665,3.408611810353467,99.38372362070695,85.74927637929306,1.5353757750012906,2.238915632125665,1.959117150375054,97.80000000000001
2024-08-28,96.936,92.562,3.4003879035683218,99.36277580713664,85.76122419286335,1.725685470720034,2.2679376529692132,1.1948428252153502,98.43
2024-08-29,97.71400000000001,92.74300000000001,3.544015118180462,99.83103023636093,85.65496976363909,1.2237532446607209,2.2614345114345116,1.9739497386156075,97.08
2024-08-30,97.55,92.8615,3.605869885558254,100.07323977111652,85.6497602288835,0.8038282278594399,2.170373991689074,1.3173840064653832,95.76000000000002
2024-09-02,96.89200000000001,92.906,3.632547895145123,100.17109579029025,85.64090420970976,0.6838175494726015,2.2068572874493926,1.2839471992880802,95.39
2024-09-03,96.902,93.1385,3.797424715999142,100.73334943199828,85.54365056800171,1.2407092575528103,2.2074284304047382,1.7871636220781772,97.84999999999998
2024-09-04,96.87,93.45599999999999,3.9524787692092165,101.36095753841842,85.55104246158156,1.2179698566636814,2.1966634193862635,1.6464723773929983,98.26999999999998
2024-09-05,96.86999999999999,93.73599999999999,4.003159804585575,101.74231960917115,85.72968039082883,0.8353401221129102,2.170202507232401,1.2302698599764297,97.08
2024-09-06,97.04799999999999,94.2005,3.755720513955265,101.71194102791054,86.68905897208947,0.652205080462801,2.170947419433002,0.9630544393539966,96.64999999999999
2024-09-09,97.24799999999999,94.68199999999999,3.346634759056235,101.37526951811246,87.98873048188752,0.5103634316167986,2.1754878048780486,1.9019350467883305,96.38999999999999
2024-09-10,96.17999999999999,94.70250000000001,3.3312063169838133,101.36491263396763,88.0400873660324,-0.6581699814934229,2.1296861643668334,2.518351619644723,92.51
2024-09-11,95.54400000000001,94.89500000000001,3.2302998068449225,101.35559961368986,88.43440038631016,0.06036591389653907,2.12253571006965,1.3643771602911927,95.09000000000002
2024-09-12,95.776,95.267,3.1615637370065754,101.59012747401314,88.94387252598685,0.9403574456527966,2.1646710136336695,2.6808714450298377,98.24000000000001
2024-09-13,95.06,95.42999999999999,2.9418111141907204,101.31362222838143,89.54637777161855,-0.8022268964230258,2.1123461216684594,3.0332853733857386,93.07000000000001
2024-09-18,94.74600000000001,95.5865,2.8128039484878227,101.21210789697565,89.96089210302435,-0.2725038836823597,2.1178967224711154,1.702768632146064,94.82
2024-09-19,95.51200000000001,95.873,2.5596671247392337,100.99233424947847,90.75366575052153,0.18244559829144197,2.1496420047732694,1.7320826422679394,96.33999999999999
2024-09-20,95.454,96.201,1.8527785677327375,99.90655713546546,92.49544286453452,-0.7561615966415313,2.128034269395526,1.7244766290684999,94.8
2024-09-23,95.692,96.513,1.8444285950132138,100.20185719002643,92.82414280997358,1.5815196141974202,2.2124131203511763,1.4679363840011899,99.42999999999999
2024-09-24,98.542,97.05,3.0405660830280152,103.13113216605603,90.96886783394396,3.3776605143777663,2.2861936720997122,2.2653567206620018,107.32
2024-09-25,101.59,97.619,4.203906579160981,106.02681315832196,89.21118684167804,2.9593902161553234,2.2756142790913305,2.0422001847260707,110.06
2024-09-26,104.36200000000001,98.239,5.059356002288428,108.35771200457685,88.12028799542315,2.3641348809195963,2.2444946357989837,2.3807776421182565,110.2
2024-09-27,110.744,99.65299999999999,8.133485107873332,115.91997021574666,83.38602978425332,3.3266182504973725,2.3575101778444396,2.2644826762862915,126.71000000000001
2024-09-30,119.66199999999999,102.0,12.790951160056258,127.58190232011252,76.41809767988748,3.285134895301654,2.424389279003066,2.349792312341662,144.01999999999998
2024-10-08,135.086,106.434,22.328609309229442,151.09121861845887,61.77678138154111,3.4935449368876066,2.7109461966604824,3.1040684288030596,184.44
2024-10-09,142.608,109.048,23.96768319831381,156.98336639662762,61.11263360337238,1.611419830629152,2.468330516058467,3.334926776284905,147.67000000000002
2024-10-10,150.022,111.519,25.264866577084707,162.0487331541694,60.98926684583059,1.415048042740358,2.4164662883524093,2.431727605959219,147.27
2024-10-11,151.948,113.42249999999999,25.64539147580644,164.71328295161288,62.1317170483871,0.8936303437450006,2.3814976188063635,2.5555579396839363,136.34
