Date,spread_ma5,spread_ma20,spread_std,bollinger_high,bollinger_low,zscore,price_ratio,volume_ratio,price_spread
2025-01-24,162.026,158.4595,5.3662291719896125,169.19195834397922,147.72704165602076,0.9169381035166735,2.781679389312977,3.2929971824371917,163.38
2025-01-27,161.228,158.4665,5.369999779476296,169.2064995589526,147.7265004410474,0.5239292580146788,2.7884231536926145,2.6972306333585667,161.28
2025-02-05,159.27800000000002,157.841,5.152081745836923,168.14516349167386,147.53683650832616,-0.815398552904282,2.653109533032064,1.6544846612682402,153.64000000000001
2025-02-06,156.636,156.7835,5.476186028710968,167.73587205742194,145.83112794257806,-2.1170756324231346,2.418286607404513,0.6526546758629368,145.19
2025-02-07,154.318,156.0395,5.599433688470244,167.2383673769405,144.84063262305952,-1.4179112463369559,2.3758825715347456,0.7071046553405533,148.10000000000002
2025-02-10,150.48000000000002,155.1515,6.006247865435555,167.1639957308711,143.1390042691289,-1.8250162573344124,2.3262509197939663,0.840695828184415,144.19
2025-02-11,145.748,153.988,7.006664947334576,168.00132989466914,139.97467010533086,-2.336061467621138,2.2667525773195876,0.884279008717239,137.62
2025-02-12,142.23399999999998,153.15800000000002,8.073065419229208,169.30413083845843,137.0118691615416,-2.1166680947856773,2.1968510862872725,0.9801866428977974,136.07
2025-02-13,141.878,152.8195,8.341957030892674,169.50341406178535,136.13558593821466,-1.127972724524223,2.2754357879758094,1.8782526020816652,143.41
2025-02-14,141.62,152.555,8.449147886029488,169.453295772059,135.65670422794102,-0.6799502242704566,2.250937286980232,1.5916599971269676,146.81
2025-02-17,142.586,152.4115,8.485331166194786,169.38216233238956,135.44083766761042,-0.39968976267085216,2.29763148728666,1.0423032993556451,149.02
2025-02-18,144.62399999999997,152.1615,8.546409079718293,169.25431815943656,135.0686818405634,-0.5091612113825262,2.258814512008176,0.9470247858393865,147.81
2025-02-19,147.376,151.71999999999997,8.420176270188717,168.5603525403774,134.87964745962253,-0.22446085917363184,2.267811812489423,1.2627070492471497,149.82999999999998
2025-02-20,147.70600000000002,151.2795,8.531490568229328,168.34248113645867,134.21651886354135,-0.729005084194896,2.2128762541806024,1.2482078795949967,145.06000000000003
2025-02-21,147.078,150.7845,8.677550876285476,168.13960175257097,133.42939824742905,-0.8198741904749814,2.137169542504353,1.2934782608695652,143.67
2025-02-24,145.64600000000002,150.1845,8.866512680037154,167.9175253600743,132.45147463992572,-0.938869688726949,2.1431103948428687,1.3918167366240903,141.85999999999999
2025-02-25,144.304,148.976,8.333294919209493,165.64258983841898,132.309410161581,-0.9451243567348907,2.1486486486486487,1.4406559778526782,141.1
2025-02-26,142.41199999999998,147.825,7.811045148748394,163.44709029749677,132.2029097025032,-0.9544177325865975,2.14391655121832,1.5284236513654181,140.37
2025-02-27,141.52399999999997,146.936,7.5516156514592785,162.03923130291855,131.83276869708146,-0.8363773120232256,2.1354974160206717,1.3764114315567006,140.61999999999998
2025-02-28,140.68599999999998,145.9255,7.093422806040779,160.11234561208155,131.73865438791844,-0.9086586512946899,2.16934942991281,0.9304274061444857,139.48
2025-03-03,142.16199999999998,145.2185,5.859520615383269,156.93754123076656,133.49945876923346,0.6863189438129417,2.2567578947368423,2.5471402832756875,149.24
2025-03-04,142.70999999999998,144.34650000000002,4.478406994738478,153.30331398947698,135.38968601052306,-0.11309825136373586,2.2659743002992427,1.0186446918425678,143.83999999999997
2025-03-05,142.39399999999998,143.60399999999998,4.068789293608802,151.7415785872176,135.46642141278238,-1.1831529363198428,2.189696554088805,1.500665137449755,138.79
2025-03-06,142.35999999999999,143.367,4.109391170169835,151.58578234033965,135.14821765966033,-0.7098375110100424,2.1870351588911427,2.18386401514821,140.45
2025-03-07,142.012,142.849,4.134261087163965,151.11752217432792,134.58047782567206,-1.2357710101721393,2.172454885938032,2.5446542747533796,137.74
2025-03-10,139.21999999999997,142.40349999999998,4.450146390258737,151.30379278051745,133.5032072194825,-1.6007338580126598,2.169432918395574,2.8913054438024943,135.28
2025-03-11,137.29000000000002,142.232,4.70309931405778,151.63819862811556,132.82580137188444,-1.7099362490522143,2.162120031176929,1.7966970745517459,134.19
2025-03-12,136.188,142.0925,4.931331489887279,151.95516297977457,132.22983702022543,-1.7870427121096735,2.152143845089903,1.5376840577248265,133.28
2025-03-13,134.26600000000002,141.464,5.520417985699821,152.50483597139964,130.42316402860035,-1.9244919546890427,2.119821978774392,1.6519944037334533,130.84
2025-03-14,133.212,140.747,5.717267565983645,152.1815351319673,129.31246486803272,-1.4477195451278484,2.068392612307444,1.5624997218476437,132.46999999999997
2025-03-17,131.162,139.54749999999999,6.369588002044191,152.28667600408838,126.8083239959116,-2.27918979929956,1.9968109702622976,2.518655734994627,125.03
2025-03-18,129.24200000000002,138.3865,6.880027750096723,152.14655550019347,124.62644449980657,-2.0052971443038223,1.9820288484275241,1.3024593426753357,124.59
2025-03-19,128.35,137.336,6.640601114198198,150.61720222839642,124.05479777160362,-1.2824140245063091,1.9831336335190417,1.9619701410125723,128.82000000000002
2025-03-20,127.102,136.313,6.956515386009358,150.2260307720187,122.39996922798127,-1.6837452876991608,1.9438678887963035,0.9048634678476661,124.60000000000002
2025-03-21,126.16400000000002,135.5185,6.97940977371791,149.4773195474358,121.55968045256417,-1.1087613782386807,2.0415715683077926,0.6888166546735813,127.78
2025-03-24,126.92200000000003,134.8665,6.964890353162375,148.79628070632475,120.93671929367525,-0.8681400127504698,2.0405492730210018,1.1312291235614698,128.82
2025-03-25,128.418,134.41500000000002,6.830932355257269,148.07686471051457,120.75313528948548,-0.34329135146467266,2.0836957413637482,1.0387780801884876,132.07
2025-03-26,128.128,133.76500000000001,6.852932910344265,147.47086582068854,120.05913417931149,-0.9331770912782458,2.0270945891460364,1.0735493531883034,127.36999999999999
2025-03-27,128.37399999999997,133.0255,6.8722443089649055,146.7699886179298,119.28101138207018,-1.0470378636879076,1.98682456277939,0.9819798606590302,125.83
2025-03-28,127.83399999999999,132.3055,6.914627877493174,146.13475575498634,118.47624424501365,-1.0449586193233495,1.9912822951339355,0.9780842178527928,125.07999999999998
2025-03-31,126.822,131.0315,5.903684197622554,142.8388683952451,119.22413160475489,-1.2316885112059792,2.0009705596894207,1.6810094659020245,123.76
2025-04-01,125.00999999999999,129.98999999999998,5.335129850932483,140.66025970186496,119.31974029813502,-1.3083092998720545,2.0207451663762344,1.2602030219637572,123.01
2025-04-02,124.48799999999999,129.2885,5.030849331871812,139.3501986637436,119.22680133625637,-0.9001462181168332,2.0498148771457423,1.1726814688300597,124.75999999999999
2025-04-03,123.25999999999999,128.25050000000002,4.739990534078417,137.73048106815685,118.77051893184318,-1.8060162648962785,2.015613067458634,2.3045841046098414,119.69
2025-04-07,118.994,126.551,6.8030201497489236,140.15704029949785,112.94495970050215,-3.3515996569320037,1.9794203719437364,2.6458913776334745,103.75
2025-04-08,115.374,125.07000000000001,7.932981784927731,140.93596356985546,109.20403643014454,-2.446747077735391,1.9796940194714883,1.7353155357480958,105.66
2025-04-09,110.566,123.309,9.546906305185736,142.40281261037148,104.21518738962853,-2.5494122621460544,1.9259917664670658,2.52913810105738,98.97
2025-04-10,105.94000000000001,121.72649999999999,10.392803823597589,142.51210764719517,100.94089235280481,-1.933693769372369,1.9171554913816442,1.7674161672103785,101.63
2025-04-11,102.294,120.25750000000001,11.089855428320416,142.43721085664083,98.07778914335918,-1.6950175880558729,1.8671794871794873,1.5951512279870488,101.46000000000001
2025-04-14,101.56800000000001,118.63999999999999,11.563919841699802,141.7678396833996,95.51216031660039,-1.601533066081656,1.846036842994761,1.4567921221378344,100.12
2025-04-15,101.224,117.5855,11.907050310856098,141.39960062171218,93.7713993782878,-1.1460017085473198,1.8758742731945732,2.290372137732157,103.94000000000001
2025-04-16,102.088,116.5205,12.196619236061641,140.91373847212327,92.12726152787671,-1.0847678150746478,1.889970704807858,1.6426783384409989,103.28999999999999
2025-04-17,102.80600000000001,115.34049999999999,12.085155084691621,139.51081016938323,91.17018983061675,-0.8374323646719032,1.9130510239500176,1.8452203683945174,105.22000000000001
2025-04-18,103.696,114.40599999999999,12.05404208248465,138.5140841649693,90.2979158350307,-0.7048258121103859,1.9289536005613541,1.5587327376116977,105.90999999999998
2025-04-21,105.85,113.5615,11.65272377239693,136.86694754479385,90.25605245520613,-0.2292597037551238,1.964848168450361,2.9362667271490133,110.88999999999999
2025-04-22,107.60799999999999,112.75699999999999,11.085454243713638,134.92790848742726,90.58609151257272,-0.002435624143710487,1.9638337893296856,1.5104439806639196,112.73
2025-04-23,108.886,111.6375,10.121028070829631,131.87955614165926,91.39544385834074,-0.19340920569540046,1.8941061384201516,0.7743408341971628,109.67999999999999
2025-04-24,110.88,111.02850000000001,9.470063788480507,129.968627576961,92.08837242303899,0.439437377925805,1.9545077891945641,1.2032049412825068,115.19
2025-04-25,112.35999999999999,110.4025,8.832486015302903,128.0674720306058,92.7375279693942,0.32918251950385613,1.9265679941123557,0.9533200367523474,113.30999999999999
2025-04-28,113.21599999999998,109.907,8.222667706439399,126.3523354128788,93.46166458712119,0.6400599158200677,1.9704246713852374,0.7960930677539033,115.16999999999999
2025-04-29,113.47399999999998,109.41999999999999,7.625790036724428,124.67158007344884,94.16841992655114,0.6032161884666689,1.9744466284932911,1.4071253876604222,114.02
2025-04-30,114.36399999999999,108.976,7.027966989108231,123.03193397821646,94.92006602178354,0.7333557496766189,1.9807510526768066,1.1981085078824945,114.13
2025-05-06,113.72,108.3365,6.026713580297507,120.38992716059502,96.28307283940498,0.6028990678897721,1.943620428113939,1.3276127152818051,111.97
2025-05-07,114.898,108.31200000000001,5.978936360256316,120.26987272051264,96.35412727948739,1.8210596908800745,2.0066717338062667,2.874035281146637,119.20000000000002
2025-05-08,116.89000000000001,109.381,6.952409578510422,123.28581915702084,95.47618084297916,2.2652577961861495,2.056484295845998,3.752080784821664,125.13
2025-05-09,119.59,110.474,7.979145449561515,126.43229089912303,94.51570910087698,2.136318996533238,2.0648851774530272,1.6485047938438417,127.52000000000001
2025-05-12,123.54400000000001,112.22049999999999,9.07599115944429,130.37248231888856,94.0685176811114,2.3886647330457977,2.0966420966420967,1.87342752680176,133.9
2025-05-13,128.536,113.9855,10.262847904225138,134.51119580845028,93.45980419154972,2.235685475817477,2.133151274412446,1.5542570064733514,136.92999999999998
2025-05-14,132.408,115.84049999999999,11.190673501673075,138.22184700334614,93.45915299665384,2.030217394565511,2.126137841352406,1.7057843809186914,138.56
2025-05-15,134.362,117.57950000000001,11.320778044211945,140.2210560884239,94.93794391157613,1.5299743473776144,2.0854522046990667,0.6758540428446224,134.9
2025-05-16,134.85,118.88049999999998,11.16486286949967,141.21022573899933,96.55077426100064,0.9923543288889969,2.0121495327102803,0.8241514337542734,129.96
2025-05-19,134.61399999999998,120.352,10.939043833900458,142.23008766780092,98.47391233219909,1.1306289825506646,2.0509977827050996,1.0518488222936921,132.72
2025-05-20,133.572,121.67699999999999,10.609659005383822,142.89631801076763,100.45768198923236,0.9465902716481023,2.011053116364753,2.0129227193492154,131.72
2025-05-21,134.074,123.43499999999999,10.77133452123816,144.9776690424763,101.89233095752367,1.637215886780654,2.0686311643057342,2.8336065450498547,141.07
2025-05-22,134.64600000000002,124.77849999999998,10.79995140096259,146.37840280192515,103.1785971980748,1.2019961496162828,2.0467289719626165,1.8862759030629326,137.76
2025-05-23,135.116,125.75750000000001,10.534475669513645,146.8264513390273,104.68854866097271,0.622005328557801,1.989751645721125,0.9763556249840815,132.31
2025-05-26,134.416,126.7345,9.848699339720277,146.43189867944056,107.03710132055944,0.25236834979578077,2.0281667727562063,1.0664543160900788,129.22
2025-05-27,134.108,127.484,9.487669782129489,146.45933956425898,108.50866043574102,0.2841582877471206,2.0600113997231495,0.7672565410921725,130.18
2025-05-28,132.48600000000002,128.4665,8.944506855871545,146.35551371174307,110.5774862882569,0.5023753765754301,2.111334002006018,0.8695331750621645,132.95999999999998
2025-05-29,131.294,129.298,8.399772302678112,146.09754460535623,112.49845539464377,0.2978652170371681,2.107097858042839,1.1344468684428384,131.8
2025-05-30,131.41,130.2415,7.616632267955404,145.47476453591082,115.0082354640892,0.3477258592544528,2.1445181293600895,1.0722974391267843,132.89
2025-06-03,132.128,131.1755,6.616638894722475,144.40877778944494,117.94222221055504,0.2470287446551909,2.1318391000511334,0.8709076215137471,132.81
2025-06-04,132.332,132.137,4.836691017627278,141.81038203525455,122.46361796474544,-0.19372748777730375,2.103912494741271,0.887668137014649,131.20000000000002
2025-06-05,132.05400000000003,132.75549999999998,3.7681678851296923,140.29183577025935,125.2191642297406,-0.3146091246831981,2.1062810056335657,1.2453297487409427,131.57
2025-06-06,131.538,132.96,3.42819424616957,139.81638849233914,126.10361150766087,-1.0909533507848423,2.0889937636945897,1.8452473856719214,129.22
2025-06-09,130.93200000000002,133.077,3.2689964660019615,139.61499293200393,126.53900706799608,-0.9840940586682342,2.13197350069735,0.727183632507615,129.86
2025-06-10,129.52,132.6695,3.6471105722629615,139.96372114452592,125.37527885547408,-1.897255337588133,2.0804192800068733,0.8110381521194975,125.74999999999999
2025-06-11,129.31199999999998,132.331,3.543570753379565,139.41814150675913,125.24385849324086,-0.6126588548936047,2.0906653259594434,1.378258750313874,130.16
2025-06-12,129.47599999999997,132.02249999999998,3.227191829634498,138.47688365926896,125.56811634073098,0.11387609395429982,2.1371757429994847,1.2197130103369038,132.39
2025-06-13,130.26999999999998,131.937,3.1690727516514445,138.2751455033029,125.59885449669713,0.39538379147245245,2.1682308569423734,0.8277777777777777,133.19
2025-06-16,130.73200000000003,132.0475,3.1348547771277553,138.31720955425553,125.7777904457445,0.03907677028415343,2.164595999647546,1.1944781197450236,132.17000000000002
2025-06-17,131.98200000000003,132.0115,3.130857079559538,138.27321415911908,125.74978584088093,-0.0036731156062959434,2.1654600035316967,1.394103790420444,132.0
2025-06-18,131.998,131.9375,3.1555029209631584,138.24850584192632,125.62649415807368,-0.5379491138236249,2.1391585760517797,1.0166088418515602,130.24
2025-06-19,131.30400000000003,131.32999999999998,2.3787258862890788,136.08745177257813,126.57254822742183,-1.0131474222781116,2.1492244606881794,1.4742331716161425,128.92
2025-06-20,130.1,130.8005,2.024347783204484,134.84919556640898,126.75180443359103,-1.7934171342105236,2.1345347488625213,1.8613913894857081,127.16999999999999
2025-06-23,129.106,130.545,2.142810500744694,134.83062100148936,126.2593789985106,-1.5610339779637432,2.1417287496634057,1.3436406499423847,127.20000000000002
2025-06-24,129.06199999999998,130.673,2.135945741474437,134.9448914829489,126.40110851705113,0.5182715920657293,2.1647516351423013,1.6239798774125338,131.77999999999997
2025-06-25,130.77399999999997,131.10399999999998,2.7982408007431885,136.70048160148636,125.50751839851361,2.7502994016655165,2.2059079061685494,2.5082075426680874,138.8
2025-06-26,133.11599999999999,131.4875,3.5028663075283935,138.4932326150568,124.48176738494323,2.6100054062442624,2.2651133501259446,0.971761364745379,140.63
2025-06-27,135.66199999999998,131.89249999999998,3.977061696383238,139.84662339276645,123.93837660723351,2.0134211162180575,2.2707784539921883,1.7039829169582374,139.9
2025-06-30,138.60399999999998,132.3435,4.564223892058626,141.47194778411725,123.21505221588275,2.095975181376381,2.2982343792882625,1.2238217259362651,141.91
2025-07-01,140.524,132.772,4.992516083309299,142.7570321666186,122.7869678333814,1.724180724981095,2.2956378299120233,1.0768770193632933,141.38
2025-07-02,140.874,133.2395,5.2677474213114746,143.77499484262293,122.70400515737704,1.3877848376754454,2.2906336088154267,1.24063471641471,140.54999999999998
2025-07-03,143.026,134.2305,6.626286945507833,147.48307389101566,120.97792610898433,2.589610160428223,2.3737749546279487,2.737186027304086,151.39
2025-07-04,146.204,135.559,8.074177748587578,151.70735549717514,119.41064450282484,2.50564213842568,2.4291349417484636,2.6133481902712674,155.79000000000002
2025-07-07,148.158,136.64999999999998,8.7125348296516,154.07506965930318,119.22493034069677,1.7251007076434326,2.401718879955642,1.980149192816978,151.68
2025-07-08,150.81599999999997,138.096,9.194818563791802,156.4856371275836,119.7063628724164,1.8025369271849068,2.4369193608324045,1.3336098804290186,154.67000000000002
2025-07-09,155.21,139.714,10.481919972781103,160.6778399455622,118.7501600544378,2.175746433785168,2.5149142431021625,2.416153510971529,162.52
2025-07-10,157.98200000000003,141.357,11.769719443957523,164.89643888791505,117.81756111208495,2.0300398929446417,2.562647754137116,1.1541314719410347,165.25
2025-07-11,159.594,142.89000000000001,12.616265608124106,168.12253121624823,117.6574687837518,1.661347394787172,2.536333802156587,1.2674986628632554,163.85
2025-07-14,161.79000000000002,144.4145,13.086122611377231,170.58674522275447,118.24225477724553,1.3942632620710078,2.551507058374666,0.869304563313582,162.66
2025-07-15,162.934,145.834,13.207818019722405,172.24963603944482,119.4183639605552,1.1020745423857614,2.507991726212862,1.041372066023306,160.39
2025-07-16,161.79399999999998,147.163,12.889565792368192,172.9421315847364,121.38386841526363,0.7492106526751905,2.4713829986864324,1.4108687408584482,156.82
2025-07-17,160.04,148.541,12.29612472114258,173.13324944228515,123.94875055771485,0.6456505752864805,2.4486206258100354,0.9249096506491769,156.48000000000002
2025-07-18,159.634,150.27349999999998,11.54460469793479,173.36270939586956,127.18429060413041,1.0001641721059151,2.493079904041336,1.6210454020720997,161.82
2025-07-21,160.824,152.344,10.883066228150737,174.11013245630147,130.57786754369852,1.4946155485046568,2.532121762835075,2.1102536620221506,168.61
2025-07-22,163.364,154.4095,10.693269144653542,175.7960382893071,133.02296171069293,1.746940037447759,2.537621035799947,1.5553034123382081,173.09000000000003
2025-07-23,166.93,156.20200000000003,10.94083206688545,178.08366413377092,134.32033586622913,1.6861606034367715,2.5681961030798237,1.2597934641016444,174.64999999999998
2025-07-24,169.89000000000001,157.7345,10.790400448644373,179.31530089728875,136.15369910271124,1.2553287586005886,2.516826071555083,1.1842137276992326,171.27999999999997
2025-07-25,171.622,159.2635,10.285000972289671,179.83350194457933,138.69349805542066,1.0905686864026598,2.531440891124686,0.8553562445476022,170.48000000000002
2025-07-28,172.75799999999998,160.8825,9.952709694508195,180.7879193890164,140.9770806109836,1.3471205743495311,2.5700387352490766,2.0415096918595212,174.29000000000002
2025-07-29,174.01999999999998,162.7835,9.658229256360636,182.0999585127213,143.46704148727872,1.7204499457348061,2.610123855681206,0.603949814126394,179.39999999999998
2025-07-30,172.56799999999998,164.1255,8.153844734072868,180.4331894681457,147.81781053185426,0.40036327725968013,2.539926402943882,0.7925229691673938,167.39
2025-07-31,169.988,164.475,7.717353309604438,179.90970661920886,149.04029338079113,-0.7897785361743928,2.504941087039149,0.7457960730543337,158.38
2025-08-01,167.146,164.499,7.6896190447011765,179.87823808940234,149.11976191059765,-1.0701440412279615,2.4770321361058603,0.6968650731225351,156.26999999999998
2025-08-04,164.408,164.945,7.146481283599752,179.2379625671995,150.65203743280048,-0.6079915174438618,2.531273836765828,0.575589012367504,160.60000000000002
2025-08-05,160.496,165.20350000000002,6.842285917655507,178.88807183531102,151.51892816468902,-0.7838754569083888,2.5243181384703415,0.6495049504950495,159.83999999999997
2025-08-06,158.948,165.06,6.931047615810402,178.9220952316208,151.1979047683792,-0.780545784689064,2.529947292764734,0.5013840717230548,159.65
2025-08-07,158.616,164.6335,7.176828411814722,178.98715682362945,150.27984317637055,-1.1026458410197624,2.487895186556537,0.38594981376657966,156.72000000000003
2025-08-08,159.07200000000003,164.36849999999998,7.304004146969443,178.97650829393888,149.7604917060611,-0.7966178390539617,2.5255460406042527,0.5336007225632625,158.55
2025-08-11,158.38000000000002,164.0925,7.4742708674491745,179.04104173489836,149.14395826510165,-0.9301910679044889,2.4891963608794545,0.5980100813573387,157.14000000000004
2025-08-12,157.728,163.902,7.620723546253366,179.14344709250673,148.66055290749324,-0.9608011569452317,2.4817829090564967,0.7123977001553516,156.57999999999998
2025-08-13,158.95200000000003,164.34949999999998,7.443692826462969,179.2368856529259,149.46211434707405,0.19083269999402194,2.55171768229898,0.8582911075832372,165.77000000000004
2025-08-14,162.11200000000002,165.1515,7.415228480704556,179.9819569614091,150.3210430385909,0.9936983087134581,2.621885870076149,0.8859725228102625,172.51999999999998
2025-08-15,165.122,165.74050000000003,7.602168994507553,180.94483798901513,150.53616201098492,1.0338496823312349,2.6366550391251065,0.6671924683066143,173.60000000000002
2025-08-18,168.42000000000002,165.9915,7.7826279386578845,181.55675587731577,150.42624412268424,0.9814808134483753,2.6021961797545443,0.4606977450214129,173.63
2025-08-19,170.93800000000002,165.7955,7.642548813610572,181.08059762722115,150.51040237277886,0.44154117720391706,2.57177366905138,0.6268002617162944,169.17000000000002
2025-08-20,171.974,165.6105,7.459521273619259,180.52954254723852,150.69145745276148,0.7157966046538712,2.579214780600462,0.6065009232495266,170.95
2025-08-21,171.85,165.6415,7.485565249549464,180.61263049909894,150.67036950090107,0.8360758060824706,2.6050420168067228,0.4064797180641831,171.9
2025-08-22,172.43400000000003,165.9435,7.806025523509616,181.55555104701924,150.33144895298076,1.3549148626463599,2.595156334718959,0.34623519236817274,176.52
2025-08-25,173.442,166.1625,8.108108920282039,182.37871784056406,149.94628215943592,1.5425915121481735,2.6008422184392077,0.510599580136946,178.66999999999996
2025-08-26,174.75799999999998,165.98,7.830808925076129,181.64161785015224,150.31838214984774,1.2476361118599288,2.545054945054945,0.33228414410981993,175.75
2025-08-27,174.092,165.9915,7.83315710701357,181.65781421402716,150.32518578597285,0.20789829410441585,2.5144560896277555,0.5546729452973337,167.62
2025-08-28,173.33,166.477,7.634972236533076,181.74694447306615,151.20705552693386,0.2112646844060387,2.5375960482985733,0.39954781632529945,168.09000000000003
2025-08-29,176.45,168.26950000000002,9.167111394315484,186.603722788631,149.93527721136905,2.6017465016067822,2.6843766438716465,0.6814024257097987,192.12
2025-09-01,179.576,169.9545,10.658981621643115,191.2724632432862,148.63653675671378,2.284036211354972,2.771194165907019,0.3233135343609549,194.3
2025-09-02,182.99600000000004,171.605,11.530466964570516,194.66593392914103,148.54406607085895,1.8425099404281897,2.752863115797128,0.48002777978955646,192.85000000000002
2025-09-03,189.83,173.712,12.988871593143008,199.689743186286,147.73425681371398,2.161696633818658,2.882193825202873,0.6922729566403663,201.79000000000002
2025-09-04,196.218,175.8775,13.602681962721427,203.08286392544284,148.67213607455716,1.7755689698686372,2.9233653846153844,0.8060744770705408,200.02999999999997
2025-09-05,201.36400000000003,178.8425,15.896458021571302,210.6354160431426,147.0495839568574,2.453848520662107,3.031046056311766,0.8992716412452192,217.85000000000002
2025-09-08,206.32800000000003,181.9415,17.412114135974708,216.7657282719494,147.11727172805058,2.135208838494029,3.062305882352941,1.0583228252833576,219.12
2025-09-09,210.66,184.83800000000002,17.78550551195521,220.40901102391044,149.2669889760896,1.6683248041532917,3.0334628874774863,1.1372721650997286,214.51
2025-09-10,212.47000000000003,187.09150000000002,18.094939762265028,223.28137952453008,150.90162047546997,1.3124387432073605,3.0041825095057035,1.1400817076083618,210.84000000000003
2025-09-11,215.65600000000003,189.26350000000002,18.845382032406995,226.95426406481403,151.57273593518602,1.4166069944399116,3.0260812458954875,0.7072488615254164,215.96
2025-09-12,215.904,191.53799999999998,19.586015311682818,230.7100306233656,152.36596937663435,1.4067179853354648,3.0686431876121234,0.7429382992257244,219.09
2025-09-15,221.28000000000003,195.1565,22.562393087660393,240.2812861753208,150.0317138246792,2.253462201569693,3.263109475620975,0.7369789208907637,246.0
2025-09-16,227.50200000000004,198.979,24.33451802211051,247.64803604422104,150.30996395577898,1.9166601104497594,3.27847866419295,0.70793945532298,245.62
2025-09-17,238.55599999999998,203.737,27.643769279893807,259.02453855978763,148.4494614402124,2.2563131448708007,3.3976033876925853,0.5541671762259998,266.11
2025-09-18,246.8,208.00100000000003,29.017515019290293,266.03603003858063,149.96596996141943,1.694803981915981,3.3441801112022604,0.5555559124381433,257.18
2025-09-19,254.862,212.14499999999998,30.17986127065184,272.50472254130364,151.7852774586963,1.565779231926183,3.3778531487762398,0.7170517805305543,259.4
2025-09-22,258.07399999999996,216.3145,31.059275667664913,278.4330513353298,154.1959486646702,1.4728450363581584,3.426706176497824,0.5803535282641554,262.06
2025-09-23,261.46000000000004,220.6545,31.157008415781103,282.9685168315622,158.3404831684378,1.344657338115291,3.4862689393939394,0.5353499354033947,262.54999999999995
2025-09-24,263.082,225.98450000000003,30.721885645766953,287.4282712915339,164.54072870846613,1.5700696420841662,3.5940781383029043,0.6989630802572963,274.22
2025-09-25,268.716,231.8475,30.277527687952674,292.40255537590537,171.29244462409466,1.7670696415972065,3.654418604651163,0.6725380038703239,285.35
2025-09-26,271.45799999999997,235.89700000000002,30.100004913446075,296.0970098268922,175.69699017310788,1.2363120905464169,3.5455308043620093,0.4792852875714369,273.10999999999996
2025-09-29,276.798,240.61999999999998,30.635589382972707,301.89117876594537,179.34882123405455,1.5713750239372342,3.6586870453917686,0.6346207718767916,288.76
2025-09-30,282.846,245.61700000000002,30.584295264761465,306.78559052952295,184.4484094704771,1.5423929043201354,3.6809815950920246,0.5817868943701168,292.79
2025-10-09,287.85999999999996,250.49200000000002,30.998519251562314,312.4890385031247,188.4949614968754,1.5742042258209008,3.7060578661844485,0.40852484629065294,299.28999999999996
2025-10-10,285.62199999999996,254.19850000000002,29.015652450104742,312.2298049002095,196.16719509979055,0.6879562689250466,3.5434641432414877,0.9034321126989695,274.15999999999997
